,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
296,7.99162019512976e-07,2.129407440700133e-06,0.00010423109890021393,1.0620113302090212e-06,3.562911625010436e-07,7.16119037569512e-05,5.226179833637861e-06,2.250765010319608e-06,4.898558649432732e-07,2.0661992202302152e-07,7.244475238548238e-07,1.011793495492409e-06,1.127815388570982e-05,2.678570044657375e-07,1.3678161680843194e-06,1.9235258372462525e-07,1.0606190692709678e-06,5.245052366369096e-07,1.772604203646837e-06,4.231282929016982e-07
297,8.490633400317162e-07,2.474542766829877e-06,0.00010220923514471376,1.123828784413652e-06,3.48460861335811e-07,7.137013905574789e-05,4.4261808226403825e-06,2.2719912820177766e-06,4.900836816821959e-07,1.998899473821733e-07,7.275713259282848e-07,1.1242790835625536e-06,1.0646977487586266e-05,2.82352410551739e-07,1.3776917121720177e-06,1.87094128419618e-07,1.0681742208056703e-06,5.284348344155074e-07,2.175008858439891e-06,4.1894083992958953e-07
298,9.628960772723363e-07,2.7761926188793484e-06,9.993390728603906e-05,1.1763624580740064e-06,3.3990525400288083e-07,7.063914737029889e-05,3.3945285157506305e-06,2.2901159505248677e-06,4.89617957297734e-07,1.926985632266532e-07,7.346464960803324e-07,1.2324095189930534e-06,9.767652954182642e-06,2.8823914133144214e-07,1.3795545857135215e-06,1.846874713860358e-07,1.0754477767354956e-06,5.293196467704252e-07,2.7963953593872726e-06,4.1586690548262775e-07
299,1.2151299272119554e-06,3.0091259570492767e-06,9.76637824928411e-05,1.209538092581671e-06,3.295309217443956e-07,6.981995641328779e-05,2.3400833647487247e-06,2.300415905722382e-06,4.884909990043483e-07,1.8628593092959763e-07,7.449227623701298e-07,1.3238054991147965e-06,8.74661092105026e-06,2.8301466092792365e-07,1.3748362089530897e-06,1.8535158243641567e-07,1.0838767238886928e-06,5.274903598784212e-07,3.4029497979063407e-06,4.136649125675011e-07
300,1.6346641082609292e-06,3.1655905817028093e-06,9.580981200651245e-05,1.22831900796675e-06,3.1693971304998447e-07,6.855264936022662e-05,1.4977599879364198e-06,2.297309962327271e-06,4.865819337291237e-07,1.8093210813013056e-07,7.559373276312408e-07,1.4026053275007958e-06,7.803193627915813e-06,2.693301765932816e-07,1.3644445357105324e-06,1.8900799537446377e-07,1.0949027018181759e-06,5.237530307335515e-07,3.7428827425785096e-06,4.1202060452926205e-07
301,2.187199714113184e-06,3.2555662882547667e-06,9.442578111773784e-05,1.23665676412213e-06,3.0253991987225725e-07,6.717922206814317e-05,1.0991793408535727e-06,2.2749019361870353e-06,4.836424070361201e-07,1.761175754294234e-07,7.667816541350491e-07,1.4683475016687715e-06,7.1775280159729435e-06,2.5252609484605427e-07,1.3489553339862053e-06,1.950340617339254e-07,1.1109876837686696e-06,5.190955535569556e-07,3.7258050348507157e-06,4.10651496611521e-07
302,2.799140712927609e-06,3.3001913619939196e-06,9.286945888815955e-05,1.2408120981507599e-06,2.873438796621933e-07,6.614490221993604e-05,1.0563944891874304e-06,2.2275230260583387e-06,4.793943227423978e-07,1.783119454756567e-07,7.786331409263972e-07,1.5200184878806054e-06,6.937795684101522e-06,2.2447803511245633e-07,1.3290168975622377e-06,2.023586876034017e-07,1.137217528016039e-06,5.143738878435705e-07,3.6998315149052655e-06,4.093840774468763e-07
303,3.383902929654633e-06,3.3215969473601954e-06,9.006021591503157e-05,1.2485525529618955e-06,2.725624176721958e-07,6.525382202400635e-05,1.03420039699393e-06,2.1501017477128443e-06,4.736528361723391e-07,1.8894364961018056e-07,7.943732271990856e-07,1.5577869899689107e-06,6.897547403189881e-06,2.1281339899660618e-07,1.305631159637018e-06,2.0980781564547197e-07,1.1794410419220413e-06,5.100968286821131e-07,4.504640770710623e-06,4.081884428148907e-07
304,3.865970907746767e-06,3.334499631413155e-06,8.517061864287148e-05,1.2652981511975454e-06,2.5919095344186617e-07,6.428403595474174e-05,9.134719588685162e-07,2.0386174630114648e-06,4.664250380806065e-07,1.9595597278405379e-07,8.177784862130629e-07,1.5830020049289321e-06,6.739109713739383e-06,2.1735118810714648e-07,1.2801723359946904e-06,2.1645431960547986e-07,1.2354318801709116e-06,5.063758778533479e-07,6.370231513496123e-06,4.0716921604274554e-07
305,4.2025061970825784e-06,3.343645181894359e-06,7.825887404788392e-05,1.29032791924222e-06,2.4777396604706696e-07,6.333329930036762e-05,7.469703650901924e-07,1.8910946666436653e-06,4.5795237863298284e-07,1.9526139772452986e-07,8.519465879342609e-07,1.597706246074859e-06,6.255577399031683e-06,2.1707384553687788e-07,1.25419892432127e-06,2.218219210373498e-07,1.2863256944478984e-06,5.030274164367651e-07,8.626369692899418e-06,4.065221702413886e-07
306,4.394383270050804e-06,3.346970230830973e-06,7.056174665292413e-05,1.3232682966640485e-06,2.38430588306946e-07,6.25015121369691e-05,6.237883996977776e-07,1.7093320995645692e-06,4.486876628391502e-07,1.912619161232309e-07,8.990590818099699e-07,1.6041027297135546e-06,5.408875342873989e-06,2.2150110926098625e-07,1.2458535277303475e-06,2.25906883381421e-07,1.3060038459173205e-06,4.997507090826845e-07,1.0563764437228264e-05,4.064723140279902e-07
307,4.479916921056961e-06,3.3407725264160032e-06,6.410468334568315e-05,1.3834621898522555e-06,2.3105480551043625e-07,6.173517881793858e-05,5.837649419834334e-07,1.5010185031035477e-06,4.3921595428701375e-07,1.9068114901609532e-07,9.646843120450174e-07,1.6040859224495411e-06,4.302370349331371e-06,2.3358471124639351e-07,1.2449545372777551e-06,2.2902581327791136e-07,1.3040624573123064e-06,4.962905854608829e-07,1.1794590793387293e-05,4.0721137184405896e-07
308,4.512855508060401e-06,3.3232757995035217e-06,6.046523787897609e-05,1.5147756519575957e-06,2.2552650038431263e-07,6.0968727510741045e-05,5.818410888734927e-07,1.2814423668200023e-06,4.30141753500377e-07,1.973833045811094e-07,1.047668059571829e-06,1.598984509795152e-06,3.125893304797662e-06,2.5105235939403406e-07,1.247369788963848e-06,2.3154843668138755e-07,1.3990607556598936e-06,4.925248890902688e-07,1.2280664371677568e-05,4.0885050371509956e-07
309,4.535925309144017e-06,3.2955319905816718e-06,5.935543321741381e-05,1.7376259108430301e-06,2.218314145299897e-07,6.0206886224584636e-05,5.614267069147945e-07,1.0737540581024802e-06,4.219732778081619e-07,2.1151278850171574e-07,1.1394676477739117e-06,1.5896248770769793e-06,2.1112324680901068e-06,2.738179350602261e-07,1.2514972666271627e-06,2.3364818097644038e-07,1.7937441914186443e-06,4.884648582254024e-07,1.2271703049961618e-05,4.113980756881486e-07
310,4.565533885066508e-06,3.2605923671024157e-06,5.865681934697071e-05,1.9907982837663733e-06,2.200591668039742e-07,5.947466340578816e-05,5.132942885610156e-07,9.058860407156239e-07,4.1503643570661577e-07,2.3377958021434947e-07,1.2288997385309807e-06,1.5765946455306888e-06,1.499831105947468e-06,3.0572366200321434e-07,1.256983416937049e-06,2.3521079163653391e-07,2.5384214151185147e-06,4.841948485458863e-07,1.2115882395980628e-05,4.1476387187463966e-07
311,4.59556410203375e-06,3.2459104101046047e-06,5.6211629193724324e-05,2.153263414491308e-06,2.2027720230054156e-07,5.8774488276767614e-05,4.638191814918683e-07,8.002746527600299e-07,4.094422122127493e-07,2.571240237886176e-07,1.3046157384605654e-06,1.560473707780408e-06,1.3535320537759734e-06,3.426797394269538e-07,1.2637484813865226e-06,2.3593110161239303e-07,3.495035771884785e-06,4.797951185472356e-07,1.2053500647161551e-05,4.187831759606712e-07
312,4.618036630569776e-06,3.23839649461458e-06,5.103985127090387e-05,2.145921104052256e-06,2.2233756462693027e-07,5.809664461897245e-05,4.437405721201868e-07,7.572508653721622e-07,4.051121046672782e-07,2.8399465365903227e-07,1.3573586806701851e-06,1.541937399381302e-06,1.3809644974702446e-06,3.862664353548037e-07,1.2714522525343745e-06,2.3549347543642494e-07,4.461846980570061e-06,4.752880591342791e-07,1.2139524993663829e-05,4.2324950734052826e-07
313,4.633243455220932e-06,3.2338768206941823e-06,4.3534427981982584e-05,2.1359031623641835e-06,2.257486842029726e-07,5.74360397875565e-05,4.613994211930354e-07,7.514209720068516e-07,4.018453089729709e-07,3.1300891748387113e-07,1.381798810980272e-06,1.5217833216753766e-06,1.3235698711573783e-06,4.310697070928678e-07,1.2791440690573613e-06,2.3369841852463838e-07,5.288576222598703e-06,4.706300621637074e-07,1.2298035817437642e-05,4.2794478933822244e-07
314,4.638487093477285e-06,3.2311840816763124e-06,3.5170829184090134e-05,2.602345955714122e-06,2.2972027504588874e-07,5.679156625850407e-05,4.989486590238981e-07,7.51102529412677e-07,3.9939945790469607e-07,3.4284328820844457e-07,1.3866267889773049e-06,1.5009386430687939e-06,1.1677327949678923e-06,4.754346523034302e-07,1.2848569173781639e-06,2.3047245329232645e-07,5.877397976483523e-06,4.6574752778194093e-07,1.2422914344483793e-05,4.3265963814710773e-07
315,4.634461942347464e-06,3.2300336926248603e-06,2.8049199600706726e-05,3.802740296837263e-06,2.3336340040062469e-07,5.6148729568909644e-05,5.208323843560158e-07,7.358238805651883e-07,3.975583988458143e-07,3.7301342634971377e-07,1.3927998545552103e-06,1.4804510926998318e-06,9.80023310222698e-07,5.223337040164028e-07,1.2854248685873189e-06,2.2579505076368447e-07,6.206256074200255e-06,4.605967258520608e-07,1.2460642934926556e-05,4.372022952916702e-07
316,4.624160685793697e-06,3.2304484053879027e-06,2.3984918887336442e-05,5.407991669651286e-06,2.3593748726712782e-07,5.552348232765951e-05,5.378408986594265e-07,6.930219858976102e-07,3.961717356328691e-07,4.0370195369147385e-07,1.4229317458835706e-06,1.4614371842463819e-06,8.369203243144844e-07,5.758271293117101e-07,1.2768646022410318e-06,2.19627658523225e-07,6.327676844849738e-06,4.552201058907273e-07,1.2426722512974494e-05,4.414002101227092e-07
317,4.610949664776377e-06,3.2326996252447457e-06,2.2909032067322993e-05,6.981565712350935e-06,2.3704664588868714e-07,5.4919191518475064e-05,5.517823881223152e-07,6.388080192213633e-07,3.9516415009367927e-07,4.355616011726035e-07,1.4794056493145775e-06,1.4449805411134632e-06,7.730733128866292e-07,6.370330906500487e-07,1.255197490670408e-06,2.1191857120076201e-07,6.337773970741863e-06,4.4977618485758033e-07,1.2359440827094801e-05,4.45101439906469e-07
318,4.5974390158501255e-06,3.2371209376460586e-06,2.2845766349872706e-05,8.195200979520227e-06,2.3673192656479392e-07,5.4332128776706096e-05,5.626612184251756e-07,5.805503121640333e-07,3.9452191994067063e-07,4.696144285862956e-07,1.5355863442395686e-06,1.43202555940303e-06,7.573276661237805e-07,7.030657876253253e-07,1.2173332890341857e-06,2.0269915832750838e-07,6.3289056883767695e-06,4.4453132100303084e-07,1.2278851318711989e-05,4.481825863898559e-07
319,4.5853575185990865e-06,3.243571014493878e-06,2.204532485580139e-05,8.899075671277962e-06,2.3542877152317924e-07,5.375210270468228e-05,5.685754445746832e-07,5.268802593126807e-07,3.9426699103681686e-07,5.070272457908692e-07,1.5673374427202396e-06,1.4233142653018677e-06,7.388982509499844e-07,7.692875600675498e-07,1.161787954198907e-06,1.9221980517328938e-07,6.350925161975931e-06,4.398140913729713e-07,1.2189568094997296e-05,4.505658547543309e-07
320,4.575872463144532e-06,3.2508319923176097e-06,1.9920095129990476e-05,9.147589932592616e-06,2.3378382317034414e-07,5.317245235021659e-05,5.669636636288584e-07,4.863703175696192e-07,3.9442678844287394e-07,5.432093939654757e-07,1.6192860223470417e-06,1.4193377326701718e-06,6.942517019409696e-07,8.319883124195198e-07,1.0891636564877808e-06,1.8103996379486793e-07,6.40351465950348e-06,4.3594378284262777e-07,1.209690408491397e-05,4.522415472559069e-07
321,4.5697161104856834e-06,3.256357673107764e-06,1.674049670154653e-05,9.141511561904605e-06,2.3238669430764078e-07,5.260168286021796e-05,5.569506569818245e-07,4.6149971357784256e-07,3.950050635046581e-07,5.776297516806102e-07,1.8417172739627385e-06,1.4202120978017378e-06,6.299003684412556e-07,8.891536707599348e-07,1.019655016466836e-06,1.7000166306553847e-07,6.4599193998245946e-06,4.33152655605724e-07,1.2006968598628997e-05,4.532867424577534e-07
322,4.5671190052587034e-06,3.2564284554236624e-06,1.3233439160984821e-05,9.099995856980081e-06,2.315409486474865e-07,5.205932525913473e-05,5.401974982227699e-07,4.4787260935957596e-07,3.959591913366104e-07,6.083436664389312e-07,2.3503970508872933e-06,1.4254142291796474e-06,5.672614581149742e-07,9.372459193113037e-07,9.542512499627213e-07,1.6006413875217735e-07,6.497055093622609e-06,4.3152540802669363e-07,1.1920528529553322e-05,4.5386906587062257e-07
323,4.567809755108909e-06,3.246413353226681e-06,1.0302953268046006e-05,9.142302104512828e-06,2.3119522705741547e-07,5.1553093264140306e-05,5.19875500307589e-07,4.3947944829113187e-07,3.9719150952790105e-07,6.342198317666541e-07,3.0446853025736637e-06,1.4334120029929776e-06,5.25606482681109e-07,9.780939918621037e-07,8.950860309349152e-07,1.5203962860298603e-07,6.5082161159480636e-06,4.30975698677623e-07,1.1834663062283718e-05,4.5422799991792294e-07
324,4.571062180459208e-06,3.237192560250078e-06,8.666316938119729e-06,9.259671269093998e-06,2.3105227626571208e-07,5.105698003723288e-05,4.990344327770677e-07,4.219799498587774e-07,3.985616991274057e-07,6.553435500309546e-07,3.6789195819061726e-06,1.4413652726288888e-06,5.095991610888651e-07,1.0120535212145853e-06,8.406089001616707e-07,1.4633552734282327e-07,6.497922631527865e-06,4.312675444579186e-07,1.1755906739356391e-05,4.546343775080732e-07
325,4.575626171989935e-06,3.2186287962457063e-06,8.239597001293379e-06,9.379004572709073e-06,2.3075649442405383e-07,5.051583936999839e-05,4.796212017688772e-07,4.095481633151766e-07,3.999206686072442e-07,6.717945143790411e-07,4.012308874324751e-06,1.4451515945845174e-06,5.104506861996403e-07,1.0391040426395173e-06,7.874964231511696e-07,1.428396439765798e-07,6.4731880354890455e-06,4.320730071801189e-07,1.1682131617364244e-05,4.5533829440581153e-07
326,4.5795357474607115e-06,3.1788881288921843e-06,8.206128680541567e-06,9.44430369818359e-06,2.3003428052649357e-07,4.9880994655435405e-05,4.6248167993151014e-07,4.0011575107698143e-07,4.011564590609676e-07,6.831100071810708e-07,3.978346200343408e-06,1.4398506430307998e-06,5.173175136644795e-07,1.059101572933146e-06,7.338827933880093e-07,1.410205851055074e-07,6.440038055620174e-06,4.3304485427314806e-07,1.1612208812167908e-05,4.5061903970885837e-07
327,4.579919972548683e-06,3.1052652105601136e-06,7.91160323607059e-06,9.447891526533322e-06,2.287268246614627e-07,4.915257604469061e-05,4.321771145392992e-07,3.894254641773664e-07,4.022356529615136e-07,6.887726878126149e-07,3.974211789958073e-06,1.4205649480835843e-06,5.242107174566089e-07,1.0719185387743719e-06,6.81126513900857e-07,1.401741123478383e-07,6.40333452106941e-06,4.338801373093215e-07,1.1545332316413715e-05,4.5327447852129184e-07
328,4.572839771828411e-06,2.9853873303305667e-06,7.173279289811564e-06,9.409543248260855e-06,2.2673711777615376e-07,4.839741989049825e-05,4.116928153684007e-07,3.769475830718151e-07,4.0322422901079053e-07,6.88809550163259e-07,4.881755697564002e-06,1.3833030389080542e-06,5.291786302044673e-07,1.0778555903137538e-06,6.333736101735614e-07,1.3966474707691243e-07,6.366332357467294e-06,4.343580660937166e-07,1.1480956685585449e-05,4.624211027265133e-07
329,4.5529600299373496e-06,2.8103516149095586e-06,6.115788624406409e-06,9.348479855349411e-06,2.2395721857765585e-07,4.7726989879061346e-05,4.068260909831904e-07,3.670994265849707e-07,4.0427944694149953e-07,6.838924594598054e-07,6.900337856170745e-06,1.325710470755958e-06,5.314956258410472e-07,1.0778308889109605e-06,5.952567686550861e-07,1.3905848375638735e-07,6.330282546289918e-06,4.3434810309467385e-07,1.1418928206052338e-05,4.7299007301896893e-07
330,4.512845253419609e-06,2.579208359665425e-06,5.0043004052579285e-06,9.276938390188012e-06,2.2023900381009527e-07,4.7210154034936306e-05,4.1460187373203545e-07,3.585947020743741e-07,4.0561506307815656e-07,6.749872338998818e-07,9.296431428749868e-06,1.2475744927318038e-06,5.304131308086926e-07,1.073116646952837e-06,5.691061659533573e-07,1.3813614017968482e-07,6.295152125981403e-06,4.337955558192209e-07,1.1359285141258694e-05,4.810525132909739e-07
331,4.442015699910295e-06,2.303060129105351e-06,4.128147869979192e-06,9.204179484694685e-06,2.1543500860497933e-07,4.682285632515331e-05,4.289602917403573e-07,3.552908618194754e-07,4.074510724208162e-07,6.628978277507949e-07,1.1347573262496256e-05,1.1510960865767516e-06,5.254364629482519e-07,1.0649043020118e-06,5.53713832108076e-07,1.3683268437212506e-07,6.260731433602513e-06,4.3269780550174884e-07,1.1301883135929475e-05,4.852959934212985e-07
332,4.326514936277528e-06,2.0070409799941186e-06,3.664625216497853e-06,9.135900583728373e-06,2.094888555246345e-07,4.6409435270670346e-05,4.444875799987682e-07,3.6049221159197385e-07,4.063999464113075e-07,6.50360615144157e-07,1.2643912832577489e-05,1.040904890922743e-06,5.168773573594192e-07,1.0540354693798403e-06,5.454194676192267e-07,1.3515794593129378e-07,6.227107243271064e-06,4.3108353555764613e-07,1.1246060743889926e-05,4.866455776572423e-07
333,4.150238067650194e-06,1.7286334075105277e-06,3.547521186103142e-06,9.072605999616745e-06,2.025241618349986e-07,4.571686670327999e-05,4.5819208555164815e-07,3.5305757705039863e-07,4.1385010113526254e-07,6.380463680014757e-07,1.3148717443271596e-05,9.237661954007932e-07,5.059256730447744e-07,1.0409948807384329e-06,5.401128094626027e-07,1.3313978224999406e-07,6.194557096762162e-06,4.2900162558233357e-07,1.1190581444734358e-05,4.870819133068513e-07
334,3.899108243168324e-06,1.5094679043682458e-06,3.5550565367391514e-06,9.012300667536967e-06,1.9488178011955667e-07,4.4494735730189965e-05,4.6955006729250477e-07,3.520298546107556e-07,4.288840893311259e-07,6.261267418237526e-07,1.3137704849890144e-05,8.079439658501886e-07,4.942409705712439e-07,1.026088935939036e-06,5.345164623333858e-07,1.308056161895949e-07,6.163384919367389e-06,4.265191971923425e-07,1.113389657744447e-05,4.883362076440618e-07
335,3.5681301155533343e-06,1.376845470212051e-06,3.5215059996155184e-06,8.953866151462355e-06,1.8708132113171728e-07,4.25690083501329e-05,4.794962662238432e-07,3.602831381985527e-07,4.4597988878461153e-07,6.15720638305198e-07,1.2987855480578796e-05,7.022034386319234e-07,4.833885580332963e-07,1.0096843037984886e-06,5.26485594707815e-07,1.2819262442232743e-07,6.133896163299598e-06,4.2372313912811277e-07,1.1074525405962802e-05,4.910606074541125e-07
