,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
322,1.025361506854033e-06,1.0406912608356275e-06,9.324081187245001e-07,9.560485060103184e-07,1.1783370918378907e-06,9.631471041296182e-07,1.0469247442174963e-06,8.897411324387757e-07,9.973920025997554e-07,8.510936205880421e-07,8.087615106171187e-07,1.341427995810903e-06,1.0474971511050463e-06,9.957925946024474e-07,9.653472739205787e-07,1.0959070517637783e-06,1.1538547376159614e-06,9.003253836521192e-07,8.79950082003822e-07,9.237739830812714e-07
323,1.0334690446960365e-06,1.0110006787862825e-06,9.349873507900957e-07,9.596035767618794e-07,1.1901634753550377e-06,9.583472140407905e-07,1.0370863299624747e-06,8.911572368761686e-07,9.927862124380986e-07,8.614959613377596e-07,8.050728721104333e-07,1.3382374687878185e-06,1.0184476430443724e-06,1.0056458734042749e-06,9.484515161023858e-07,1.1055516589505351e-06,1.1421964135723478e-06,9.066775964313536e-07,8.705935893968719e-07,9.311074496809294e-07
324,1.0421901616121623e-06,9.726281243891502e-07,9.375412050063487e-07,9.623684880821407e-07,1.198813741239058e-06,9.555983654123912e-07,1.031197228689994e-06,8.926647513285983e-07,9.890273549057132e-07,8.719814190315913e-07,8.036638819260575e-07,1.3280070791281285e-06,1.0024493536904967e-06,1.0158358106591242e-06,9.359232354435372e-07,1.1138981889537413e-06,1.1339705439084696e-06,9.130333107294409e-07,8.604622988726355e-07,9.383169717627805e-07
325,1.051421792071882e-06,9.41381008161637e-07,9.400754572637168e-07,9.649237754983593e-07,1.2059118234171897e-06,9.544589758184493e-07,1.0292794710477417e-06,8.944472289281073e-07,9.871449818834486e-07,8.799305829581655e-07,8.06904188320576e-07,1.3108232167871189e-06,9.901651464668903e-07,1.0260389979906945e-06,9.28543681357256e-07,1.1222152143687037e-06,1.126729933713183e-06,9.193561550052794e-07,8.518988751954827e-07,9.454327466331673e-07
326,1.0607314995218427e-06,9.199201767083352e-07,9.42618874170021e-07,9.674121570706836e-07,1.2137114442643466e-06,9.543652478480652e-07,1.0283977686414931e-06,8.96586696731978e-07,9.86533948777795e-07,8.84129647750225e-07,8.106460661467327e-07,1.285952848381888e-06,9.830312209353701e-07,1.0361651887567188e-06,9.234954157921561e-07,1.1319224991406861e-06,1.122311535612567e-06,9.255826658086898e-07,8.438250482958297e-07,9.524528530258843e-07
327,1.070206092012267e-06,9.062610296614725e-07,9.457950768266235e-07,9.70385360628524e-07,1.2231214523146883e-06,9.535484230894267e-07,1.0253608492968547e-06,8.990692052824848e-07,9.862718315486222e-07,8.860974858125507e-07,8.137789103137874e-07,1.254002284973941e-06,9.780736968605407e-07,1.0462207634093669e-06,9.205778815436492e-07,1.1433582979163037e-06,1.1204432758472221e-06,9.316408248928285e-07,8.350723722254172e-07,9.593321077718323e-07
328,1.0799371741120974e-06,8.961470924314074e-07,9.502405077117301e-07,9.710775435396136e-07,1.234278645934769e-06,9.496014283533221e-07,1.0215729767457156e-06,9.018254000793996e-07,9.861712318549691e-07,8.879827572510497e-07,8.153033943197329e-07,1.2122463147951919e-06,9.738466697359622e-07,1.0562054467197972e-06,9.198165948982647e-07,1.1561908142648968e-06,1.1168408674364258e-06,9.374725316463251e-07,8.235052546492806e-07,9.65995107848322e-07
329,1.0886253442389593e-06,8.893297220170178e-07,9.550848583877618e-07,9.686528898081849e-07,1.242738299828168e-06,9.414329200866374e-07,1.0166530439146581e-06,9.047651691400316e-07,9.861704140479889e-07,8.909493311396378e-07,8.153143624138878e-07,1.1646651241538017e-06,9.68337057860905e-07,1.0660814168534056e-06,9.205273594267093e-07,1.170063742095885e-06,1.1055397374161827e-06,9.43049067126049e-07,8.105828544904437e-07,9.72366227245216e-07
330,1.0954126539577266e-06,8.842721617002858e-07,9.598236619062906e-07,9.644281449312954e-07,1.248569253038074e-06,9.298957736220376e-07,1.0112859706574173e-06,9.07792649337094e-07,9.870157057604714e-07,8.951319296286576e-07,8.151117378583847e-07,1.1211189753305352e-06,9.633151601317226e-07,1.0757783473093962e-06,9.217759747786202e-07,1.1848255171719991e-06,1.084622185261572e-06,9.48375231149374e-07,7.980602403069113e-07,9.783983020052643e-07
331,1.100875883065127e-06,8.783858104340932e-07,9.643827051856977e-07,9.60328430615992e-07,1.2544351838371227e-06,9.185171163160664e-07,1.0053107315680332e-06,9.108096146058021e-07,9.897822929304894e-07,9.003041845530631e-07,8.153805254279369e-07,1.0902772028513444e-06,9.591109876473996e-07,1.083020689181369e-06,9.2519108147139e-07,1.194795488991562e-06,1.0587546327636865e-06,9.534843278518839e-07,7.85933632601565e-07,9.84083925400775e-07
332,1.1059446369342591e-06,8.721070521674666e-07,9.687622986903661e-07,9.542759629628733e-07,1.2618619409604061e-06,9.108768941606354e-07,9.985043978317218e-07,9.137340641333832e-07,9.923190206221952e-07,9.063002070034909e-07,8.157639998138999e-07,1.0727092925340542e-06,9.570567096641546e-07,1.087580802798296e-06,9.284498661654717e-07,1.2012314077012477e-06,1.0347894472288717e-06,9.58428682868756e-07,7.746899590301328e-07,9.894453053049724e-07
333,1.1111583311017642e-06,8.66184484294734e-07,9.72902471090031e-07,9.423654364689577e-07,1.2709207177664099e-06,9.075108467961513e-07,9.934909871466853e-07,9.165690884745525e-07,9.949769844657042e-07,9.130608239470152e-07,8.155111164950728e-07,1.0619248266160731e-06,9.567428070179777e-07,1.090293466135098e-06,9.297648822300166e-07,1.2060341549436923e-06,1.0167234836036985e-06,9.632690692170055e-07,7.637042948884382e-07,9.945117781410627e-07
334,1.1166638413845393e-06,8.611239399759093e-07,9.766939990799155e-07,9.259753495944372e-07,1.2814669366477787e-06,9.072992108397142e-07,9.906185267205681e-07,9.194754927277408e-07,9.961262183968234e-07,9.205391707547224e-07,8.142460764896773e-07,1.0524230174951295e-06,9.55021953206143e-07,1.0922440011344302e-06,9.344446740720708e-07,1.2106578895112718e-06,1.0071698750452353e-06,9.680641577730245e-07,7.527283700481443e-07,9.992995279083844e-07
335,1.1225374220776239e-06,8.577692822530357e-07,9.800145827292624e-07,9.084978102406837e-07,1.2927810844632054e-06,9.09926150004649e-07,9.859611651807302e-07,9.22713905198662e-07,9.992237759724585e-07,9.286405300661614e-07,8.128748551983957e-07,1.0470207417591836e-06,9.508428107443761e-07,1.09410394836238e-06,9.41428843468603e-07,1.2157891006788193e-06,1.0039422840865192e-06,9.728603546867773e-07,7.433387682577922e-07,1.0038030270346135e-06
336,1.1289402864989326e-06,8.549211615658032e-07,9.827633438087905e-07,8.916232519298425e-07,1.3021598977013667e-06,9.14590678156069e-07,9.7906478073983e-07,9.265165855512864e-07,1.0003240625506388e-06,9.372284668963433e-07,8.122300475590555e-07,1.0422980068862573e-06,9.426032922172964e-07,1.096122456793894e-06,9.48017641841503e-07,1.2217728222825384e-06,1.002203904427606e-06,9.776832135492392e-07,7.374602742344177e-07,1.0079981469759355e-06
337,1.136020179858529e-06,8.509594363235805e-07,9.848798880450086e-07,8.751364856828573e-07,1.3111978080461526e-06,9.170511449903011e-07,9.707153258674603e-07,9.31058206325317e-07,9.973263504333554e-07,9.456818508504416e-07,8.125025658999918e-07,1.0384059267929511e-06,9.311202692858733e-07,1.0983310335427926e-06,9.561607088622605e-07,1.2287489564382404e-06,9.988584249972788e-07,9.825323763862024e-07,7.375869591816478e-07,1.0118510345233669e-06
338,1.1438065465413356e-06,8.43831623351596e-07,9.863372072494473e-07,8.582552511597827e-07,1.3212140756780724e-06,9.173750884831798e-07,9.626476655408014e-07,9.364701321858418e-07,9.935713601837172e-07,9.541079501537648e-07,8.131182857932318e-07,1.0342944818328583e-06,9.203345158025676e-07,1.1006873049337384e-06,9.625598368960904e-07,1.2358873143415826e-06,9.92228081509371e-07,9.873814282568412e-07,7.430939372265429e-07,1.0153273399625928e-06
339,1.151042073978163e-06,8.333668790077854e-07,9.87113586311814e-07,8.38294532390971e-07,1.3329025111726923e-06,9.169555674944583e-07,9.555661971962096e-07,9.42829028695147e-07,9.875605728904235e-07,9.627368034336884e-07,8.132014738100335e-07,1.0293056147901937e-06,9.13410872296488e-07,1.1031322672904014e-06,9.654061137222772e-07,1.2411737854524701e-06,9.896000103799272e-07,9.921824275283056e-07,7.496736647162799e-07,1.0183999160862237e-06
340,1.1574341406833175e-06,8.226115098424364e-07,9.871628834104213e-07,8.136661005660218e-07,1.3418449335223695e-06,9.16859629103558e-07,9.4886855562837e-07,9.501423045110925e-07,9.815148316636096e-07,9.717352929423988e-07,8.12355724828145e-07,1.0227604794682892e-06,9.089449628133494e-07,1.10563113313522e-06,9.673950892941147e-07,1.2461366804822896e-06,9.88323168685658e-07,9.968734484073953e-07,7.570148648159351e-07,1.021055352095688e-06
341,1.1632495838617412e-06,8.151423506850019e-07,9.864052545251943e-07,7.905809453031697e-07,1.3502301849206253e-06,9.208542018418371e-07,9.404638363941719e-07,9.583545844286222e-07,9.769608208028897e-07,9.801680678845839e-07,8.120624392053666e-07,1.0158248430191174e-06,9.06674252828889e-07,1.1082081485540357e-06,9.676509749066246e-07,1.252205631197619e-06,9.847784483728135e-07,1.0013870584975013e-06,7.662477179879598e-07,1.0238856081021741e-06
342,1.1687661155142828e-06,8.116156254240493e-07,9.847445860059991e-07,7.748491095750173e-07,1.3599684206017713e-06,9.278960333429309e-07,9.32771423490492e-07,9.673717042817453e-07,9.742952107382217e-07,9.873955141430203e-07,8.127525407885614e-07,1.008438643730932e-06,9.065496081987177e-07,1.1109319537445057e-06,9.691678343285604e-07,1.259806523245276e-06,9.838849303490083e-07,1.0056579969915663e-06,7.764598168105251e-07,1.0276358152523567e-06
343,1.17387842824152e-06,8.119235872195687e-07,9.820966167456186e-07,7.67170951264708e-07,1.3720467466138697e-06,9.35174518592275e-07,9.223371944444558e-07,9.77086804494076e-07,9.722223753914302e-07,9.94029116542638e-07,8.140053178909261e-07,1.0014203996399409e-06,9.082263205080627e-07,1.1138575568054303e-06,9.703668076384232e-07,1.2688617719550072e-06,9.82154378596482e-07,1.0096287145509164e-06,7.872786503954449e-07,1.0313790614392486e-06
344,1.1783123025797843e-06,8.138953112741257e-07,9.784010459217545e-07,7.64670983596179e-07,1.386459337667701e-06,9.427223137305372e-07,9.114361129298717e-07,9.873983825319334e-07,9.683226798695669e-07,1.0009325960209572e-06,8.174106225990327e-07,9.91061466654081e-07,9.126881161387739e-07,1.1169843402575732e-06,9.726896513803833e-07,1.279212345174085e-06,9.83572292194785e-07,1.0132515980450203e-06,7.991831059454989e-07,1.0346046639309789e-06
345,1.1818092854651655e-06,8.181914016588121e-07,9.74544673800722e-07,7.656250228846135e-07,1.4028029087154499e-06,9.49300740570329e-07,8.999239907951866e-07,9.968065879491125e-07,9.625787677347889e-07,1.008546783004498e-06,8.226864878552125e-07,9.779842568773617e-07,9.164444707742427e-07,1.1202495916395847e-06,9.755669541495282e-07,1.2907515053970591e-06,9.852209203829205e-07,1.0164868772552778e-06,8.095451462805169e-07,1.037195386590763e-06
346,1.1841153791611571e-06,8.234412887402337e-07,9.720636959868272e-07,7.689698852969541e-07,1.4189400387920688e-06,9.548011253915023e-07,8.885061062175756e-07,1.0037316669551968e-06,9.55497348568958e-07,1.0168512977016137e-06,8.291036123092402e-07,9.615220555477663e-07,9.193883723354105e-07,1.123529644899857e-06,9.791171176425366e-07,1.2988144416265741e-06,9.844521366096755e-07,1.019296175011949e-06,8.17659030102887e-07,1.0391738932136073e-06
347,1.1855100415136721e-06,8.295039765997629e-07,9.70393908977079e-07,7.757921354168293e-07,1.4341413877072501e-06,9.599083599046838e-07,8.742889057035575e-07,1.0095130081929526e-06,9.487270097633944e-07,1.0256058707263046e-06,8.350289758459225e-07,9.462925810188861e-07,9.219217675421338e-07,1.126631146098355e-06,9.830063011350167e-07,1.304006712690726e-06,9.84969522573383e-07,1.0216361313018827e-06,8.245674343510381e-07,1.0405664796518362e-06
348,1.186261818124929e-06,8.371733521933434e-07,9.686914731679717e-07,7.843982470775686e-07,1.4488303674369986e-06,9.6625815500491e-07,8.546740671598978e-07,1.0158129044250804e-06,9.41352148029662e-07,1.0332253808756274e-06,8.410445749849961e-07,9.361850258818737e-07,9.243691381540526e-07,1.1292691528334398e-06,9.870087911475693e-07,1.308003485007299e-06,9.86482627587421e-07,1.0234675491929956e-06,8.312375369044713e-07,1.0413781682645226e-06
349,1.1860265003810932e-06,8.459556943728112e-07,9.67188765131329e-07,7.937426278773532e-07,1.4639134199305904e-06,9.739521601714867e-07,8.318437601806282e-07,1.0232399885014363e-06,9.330338593725702e-07,1.0400359372155756e-06,8.481294440701598e-07,9.304712479118151e-07,9.266183134815664e-07,1.1317668945963123e-06,9.90134223444077e-07,1.3118154862599635e-06,9.890026943031597e-07,1.0247950275292065e-06,8.382891341832363e-07,1.041605537502526e-06
350,1.1843150771751562e-06,8.56637607784771e-07,9.64535351470915e-07,7.990594724878549e-07,1.4803461963561415e-06,9.83599329735947e-07,8.04267420998712e-07,1.031708662619531e-06,9.267976631194508e-07,1.0465330016139179e-06,8.569288365187616e-07,9.294974082481307e-07,9.31593868481216e-07,1.1343919261608103e-06,9.92760654096464e-07,1.3158806620741318e-06,9.922624756072182e-07,1.0257040054828761e-06,8.467597471705304e-07,1.041237822253293e-06
351,1.180648027281154e-06,8.690282183757637e-07,9.60718899780935e-07,8.018866566911874e-07,1.4960668698216876e-06,9.931896529311603e-07,7.762445799650686e-07,1.0410479117460858e-06,9.188754690025062e-07,1.0530170320145743e-06,8.677072817302355e-07,9.296503846390718e-07,9.379741826052688e-07,1.1361031669448206e-06,9.938595271561384e-07,1.320214406079199e-06,9.941995223050455e-07,1.0263392755892826e-06,8.565760443881467e-07,1.0402561926052884e-06
352,1.1753922449591895e-06,8.783452435361546e-07,9.549231420553598e-07,8.050555502326745e-07,1.5112215506468046e-06,1.0018864468546123e-06,7.442626361759223e-07,1.0512064578977914e-06,9.107452667088145e-07,1.0594670575299534e-06,8.783271106654665e-07,9.30551968747056e-07,9.44044502403846e-07,1.1361737414228416e-06,9.919880567519504e-07,1.3244726276641692e-06,9.963352818309216e-07,1.026821316973429e-06,8.670351579363236e-07,1.0386381856082042e-06
353,1.1687423111535738e-06,8.852687127696262e-07,9.464456306916766e-07,8.088962337222682e-07,1.527457800712223e-06,1.0101992039660053e-06,7.137600065104988e-07,1.062211911635077e-06,9.022844628169657e-07,1.065781437622996e-06,8.878150259024676e-07,9.323393524729872e-07,9.490154939805041e-07,1.1334454181481313e-06,9.88124341969765e-07,1.3279256263318034e-06,9.983979954158075e-07,1.0271431193953712e-06,8.773601731187478e-07,1.0363596515372065e-06
354,1.1615852249785687e-06,8.912602319756731e-07,9.350900231225415e-07,8.125814625466817e-07,1.5433706209069282e-06,1.0177082671822612e-06,6.953870919833728e-07,1.0740943295168617e-06,8.905968063474146e-07,1.071891831147556e-06,8.966048483629016e-07,9.349802558614832e-07,9.537830785239565e-07,1.1284932146720135e-06,9.851076940070336e-07,1.3296696400003457e-06,9.997029203300971e-07,1.0271198094960204e-06,8.876277282577129e-07,1.0333946589293157e-06
355,1.154121172591145e-06,8.976564711818861e-07,9.241935638261474e-07,8.166997593100648e-07,1.5587180311478778e-06,1.0253617820872326e-06,6.865244725122375e-07,1.0868482170979848e-06,8.760524828315566e-07,1.0777509919834015e-06,9.055988523644329e-07,9.38191001397397e-07,9.594430057993362e-07,1.1206543960384145e-06,9.822408468760365e-07,1.329539322910223e-06,9.987916495259649e-07,1.026421296585888e-06,8.97192658684004e-07,1.0297215875057519e-06
356,1.1427446312649819e-06,9.049850754937342e-07,9.147654218953985e-07,8.212228867083078e-07,1.5724118003323438e-06,1.0315233396700353e-06,6.851354791133669e-07,1.0967046020472155e-06,8.57668921748859e-07,1.0833238258421091e-06,9.154504380187644e-07,9.41522561139896e-07,9.67298412386019e-07,1.1117296917832233e-06,9.773976616223342e-07,1.3274298659513726e-06,9.977794569020935e-07,1.0246528868114166e-06,9.049082737601739e-07,1.0261319532160023e-06
357,1.1304432968082763e-06,9.129261942736904e-07,9.071095904539525e-07,8.257218732708789e-07,1.5837978212117583e-06,1.0360121312589326e-06,6.890195884265796e-07,1.104191404979853e-06,8.370960582702441e-07,1.0886033301109012e-06,9.26418541594339e-07,9.44433011452889e-07,9.776714131108376e-07,1.1017695284725768e-06,9.701463839977394e-07,1.322631358776476e-06,9.951700901417647e-07,1.0222569218871555e-06,9.129672174110612e-07,1.0240522390067681e-06
358,1.1111786145946908e-06,9.234813980547892e-07,8.972333785127846e-07,8.306852177989872e-07,1.5925462954603462e-06,1.037742737942076e-06,6.96236490453245e-07,1.1105290496895335e-06,8.168661091265763e-07,1.093624980971682e-06,9.373811829876327e-07,9.463519598434691e-07,9.882144358690743e-07,1.0888416419647678e-06,9.612545637248629e-07,1.3192583531065032e-06,9.926326381710855e-07,1.0207574041883036e-06,9.222807828144591e-07,1.0222836293448923e-06
359,1.0884991877696937e-06,9.353284527492683e-07,8.850478431381728e-07,8.363454042271109e-07,1.5978410696592663e-06,1.0373740546512196e-06,7.077678855433459e-07,1.1167573976453432e-06,7.97317150450397e-07,1.098473251038126e-06,9.489312112081813e-07,9.50421146731634e-07,9.968558921961593e-07,1.0723462500509814e-06,9.512772842021144e-07,1.3123832881603053e-06,9.90171983542066e-07,1.019942318795114e-06,9.316904981303837e-07,1.019872083106539e-06
360,1.060239198408715e-06,9.465908500757765e-07,8.652840731549137e-07,8.42563731538125e-07,1.5966910026155213e-06,1.0354874027578384e-06,7.223174639791488e-07,1.1234085633569585e-06,7.799318169836339e-07,1.1032908453293533e-06,9.620421474623874e-07,9.551360093215306e-07,1.0041170233087849e-06,1.049275303142704e-06,9.393308845205185e-07,1.3038835168478184e-06,9.87921197183313e-07,1.0192292560035054e-06,9.392513192260367e-07,1.0163070412212502e-06
361,1.0253243741831195e-06,9.55983304354292e-07,8.47600503075393e-07,8.47746957012929e-07,1.584400096657143e-06,1.0322772391546025e-06,7.375796851471203e-07,1.130723681234321e-06,7.719938319459477e-07,1.1082838964294458e-06,9.771218154062334e-07,9.583535119229316e-07,1.0098647366485499e-06,1.0228907592695024e-06,9.245780794377223e-07,1.2869854105798431e-06,9.855241681107548e-07,1.0182208132817929e-06,9.437493887239918e-07,1.0131037208991204e-06
