,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
319,9.812142882401666e-07,9.073911987455628e-07,8.6751814292787e-07,1.3277374613506785e-06,7.766376741161581e-07,1.014322971872207e-06,7.967934958200212e-07,9.525694881535057e-07,8.747834687223469e-07,1.1087828132367602e-06,1.3357819350781235e-06,8.687308081662321e-07,8.788902653711786e-07,1.137642792025992e-06,8.830428777344891e-07,8.27607240343792e-07,1.1134830762277937e-06,8.761447318185407e-07,1.0740594696463802e-06,1.0321494550351213e-06
320,9.763987728686266e-07,9.079133107664941e-07,8.535728604176225e-07,1.2731301041263657e-06,7.87864666292975e-07,1.0108245925876592e-06,7.970799549136833e-07,9.57198902633329e-07,8.760529771215541e-07,1.1050867888376008e-06,1.3448787900382776e-06,8.612642401497788e-07,8.585264364190207e-07,1.130383817182416e-06,8.897170556296669e-07,8.364406167870137e-07,1.102418472205562e-06,8.849136096405084e-07,1.0732542669557141e-06,1.0408631582405616e-06
321,9.652472511560255e-07,9.096699014509073e-07,8.349202491339692e-07,1.2117452468394016e-06,7.984385987314031e-07,1.006412522597626e-06,7.977716471188845e-07,9.633236232827137e-07,8.779540760135125e-07,1.0978116711151522e-06,1.3542910321414924e-06,8.559219059117177e-07,8.388810073657917e-07,1.1198490324391796e-06,8.971963827366315e-07,8.456497845773504e-07,1.0933770346819328e-06,8.928362862073235e-07,1.072640810128616e-06,1.0502991041167826e-06
322,9.502305002589657e-07,9.127853967995341e-07,8.119466554255236e-07,1.1617376505652886e-06,8.088978970427257e-07,1.0039364361264312e-06,7.977445227310309e-07,9.68444857862008e-07,8.805394414291017e-07,1.0836598629179489e-06,1.364429201371934e-06,8.532671358996319e-07,8.183081581792406e-07,1.1046844667774254e-06,9.074538301721669e-07,8.542283595611702e-07,1.0867517641504532e-06,8.998172471489059e-07,1.0724812911299028e-06,1.059138860735424e-06
323,9.36394593191215e-07,9.172868742462486e-07,7.878983565321045e-07,1.1328680203801795e-06,8.183787121817607e-07,1.001889070325292e-06,7.965553975162885e-07,9.709346370711885e-07,8.83723487614217e-07,1.0635994301147028e-06,1.3748139300885498e-06,8.537574680085586e-07,8.019362134752051e-07,1.0837624089503427e-06,9.181450559195713e-07,8.623915631383788e-07,1.0801318563150384e-06,9.064703396469925e-07,1.069997122354149e-06,1.0660209746109902e-06
324,9.278924698184411e-07,9.23620405057941e-07,7.719532516766404e-07,1.1183536955031228e-06,8.256933745074593e-07,9.97751114166879e-07,7.952125186572925e-07,9.68851616903632e-07,8.872969366978648e-07,1.0362607420051229e-06,1.3844763972727042e-06,8.568955475300471e-07,7.919868681779724e-07,1.0578349020584885e-06,9.270110137690933e-07,8.70668663494696e-07,1.0738833959813004e-06,9.122161077876712e-07,1.061603427876628e-06,1.0718261219436687e-06
325,9.246262106921645e-07,9.311474239637091e-07,7.622224492921062e-07,1.1098548303865105e-06,8.313668608948712e-07,9.91300171135249e-07,7.934043772121888e-07,9.640546531989748e-07,8.910480052412204e-07,1.0098028403403033e-06,1.3945608027676501e-06,8.628827440468792e-07,7.863466286950874e-07,1.0270585843373118e-06,9.353398034215294e-07,8.792326076215114e-07,1.0692854037209548e-06,9.175930399646274e-07,1.0471824677158599e-06,1.0776890856776183e-06
326,9.224882613723504e-07,9.388709675402018e-07,7.569140108890304e-07,1.1028164747231098e-06,8.363714774793366e-07,9.863599797879378e-07,7.924721720001822e-07,9.573680929589734e-07,8.948910990269036e-07,9.89779766898223e-07,1.4062943072143523e-06,8.717946532076628e-07,7.843070685650002e-07,9.955430950126352e-07,9.435003549829653e-07,8.879010264214175e-07,1.0656079957549633e-06,9.230962234521109e-07,1.0297121783969639e-06,1.0843602113704892e-06
327,9.202070062208092e-07,9.458434714070607e-07,7.543427360106957e-07,1.0959798960461816e-06,8.412860717173538e-07,9.83529661715916e-07,7.930655131876013e-07,9.490870803090266e-07,8.989214041184759e-07,9.726019670298597e-07,1.419354308410688e-06,8.829223477969202e-07,7.855823392676759e-07,9.718113961101691e-07,9.515118254319506e-07,8.96467560990047e-07,1.061956072497675e-06,9.289078034079516e-07,1.0135001875756915e-06,1.0920892844194778e-06
328,9.185651002692208e-07,9.515998457433971e-07,7.553818984435911e-07,1.0886084808757542e-06,8.462427203014178e-07,9.795065973110428e-07,7.933425027535282e-07,9.396888901715394e-07,9.03387374551884e-07,9.591980408081314e-07,1.431085891271171e-06,8.952951869453197e-07,7.913699820416081e-07,9.5568134713925e-07,9.590303509620056e-07,9.048606710713193e-07,1.0575786070097975e-06,9.350328125497591e-07,1.0012530789764321e-06,1.1007877253252676e-06
329,9.183271886550981e-07,9.55917651226512e-07,7.596701128209629e-07,1.0807612523901435e-06,8.511712545667002e-07,9.735953040916636e-07,7.932950045317153e-07,9.306722674135931e-07,9.08611627584531e-07,9.465031983954187e-07,1.436690243075253e-06,9.080645105769403e-07,7.971223823098713e-07,9.446654399098008e-07,9.680793694341657e-07,9.130952095570561e-07,1.0539397066002378e-06,9.414436187460221e-07,9.930790307420905e-07,1.1103091562639706e-06
330,9.195245118264814e-07,9.608222442340271e-07,7.6452134221766e-07,1.073227265226106e-06,8.560047849062716e-07,9.668681762252163e-07,7.934897927755305e-07,9.210181103785921e-07,9.148962862761091e-07,9.336233522967186e-07,1.4347558737593529e-06,9.205035730637713e-07,8.018172956153164e-07,9.333468443288564e-07,9.781862227075876e-07,9.21193340683296e-07,1.0474090743391228e-06,9.481364481295118e-07,9.875016772347695e-07,1.1206212659232853e-06
331,9.216075371999482e-07,9.658059832969208e-07,7.708137224539364e-07,1.06779336686998e-06,8.607424514914289e-07,9.600558027511028e-07,7.941567750374226e-07,9.104158861558806e-07,9.224462275255848e-07,9.197761294513338e-07,1.4201189061502835e-06,9.319574972098389e-07,8.046908659201982e-07,9.22861686780353e-07,9.874045619347364e-07,9.291564153898002e-07,1.036831475342647e-06,9.551380420315718e-07,9.827833950096254e-07,1.131807727591518e-06
332,9.237821671639922e-07,9.712943572957156e-07,7.781577163219989e-07,1.0630086799150152e-06,8.65422399543688e-07,9.540791861053883e-07,7.934685861941502e-07,8.990547437203041e-07,9.313349168444631e-07,9.05598150527998e-07,1.3914284318924985e-06,9.418748530904563e-07,8.066921874687322e-07,9.163339366060634e-07,9.97177581540551e-07,9.369687131584633e-07,1.021537046552574e-06,9.624955906341363e-07,9.798816993016622e-07,1.1413829842760441e-06
333,9.252544758417307e-07,9.771449654858694e-07,7.861721630424815e-07,1.0600699030923482e-06,8.700835480282547e-07,9.5034514965617e-07,7.9183117662491e-07,8.886767546502327e-07,9.41518191948797e-07,8.904407522979573e-07,1.3485027209459886e-06,9.498491170365575e-07,8.080226240704909e-07,9.101644168307554e-07,1.0052179011333475e-06,9.446029263844806e-07,1.0048837505898592e-06,9.702543371563158e-07,9.782537661594559e-07,1.1495080850615477e-06
334,9.253858169258886e-07,9.842703487901253e-07,7.956580758301352e-07,1.0528781869843414e-06,8.74756368262437e-07,9.45714275553106e-07,7.913184504290253e-07,8.772808977673178e-07,9.528803568209631e-07,8.746902825453069e-07,1.2892468930707843e-06,9.556323419651927e-07,8.088249554009295e-07,9.034760941038537e-07,1.0106562478520932e-06,9.501950778090772e-07,9.90097785255387e-07,9.784312141256158e-07,9.774565163909286e-07,1.1571970736202818e-06
335,9.27872118803422e-07,9.911181716817515e-07,8.070365357653828e-07,1.039746819487887e-06,8.794798756700992e-07,9.386423828848889e-07,7.928448273278666e-07,8.640839167197659e-07,9.638890919770647e-07,8.603672269089248e-07,1.229476783756614e-06,9.585239561051264e-07,8.094479867973604e-07,8.956444403034167e-07,1.013368463198991e-06,9.534899870130878e-07,9.760388456417713e-07,9.870047827302409e-07,9.777879006253555e-07,1.165454087920355e-06
336,9.320226712443444e-07,9.956740650516789e-07,8.160877817163693e-07,1.0217238453101234e-06,8.843217637191874e-07,9.307162724034744e-07,7.94077709367304e-07,8.493954031068846e-07,9.731172299797228e-07,8.471786843589256e-07,1.1890541787479686e-06,9.602652606617037e-07,8.09943973881633e-07,8.866046662777037e-07,1.0146765638515788e-06,9.553715635641246e-07,9.634694130770881e-07,9.959319941447343e-07,9.787070826213551e-07,1.1747894646247923e-06
337,9.371842913198225e-07,1.001897800471732e-06,8.220816104396909e-07,1.0017281312526491e-06,8.893817141411079e-07,9.264813676320215e-07,7.960682889880828e-07,8.341265020519621e-07,9.818321331703653e-07,8.343404456968683e-07,1.1713818572156271e-06,9.602393144989888e-07,8.114843738592599e-07,8.772257114493099e-07,1.0152087077436729e-06,9.568305441970134e-07,9.528636559369872e-07,1.0051762938746204e-06,9.802847647799335e-07,1.185274385287181e-06
338,9.414137647377871e-07,1.0074796566685627e-06,8.268053001419957e-07,9.848043865269344e-07,8.947735713521058e-07,9.215036913220411e-07,7.998922519055378e-07,8.195174545374431e-07,9.91321125485737e-07,8.206854728982384e-07,1.161978354965282e-06,9.616620027590788e-07,8.139834150812731e-07,8.696084448604389e-07,1.0157760956434635e-06,9.58250221613155e-07,9.439688206943384e-07,1.014725444971931e-06,9.813462588848467e-07,1.1956533001615942e-06
339,9.472596584147162e-07,1.0109948596985983e-06,8.32362491695089e-07,9.744870991799363e-07,9.005975096608477e-07,9.182157908714078e-07,8.062555901995547e-07,8.067939115406378e-07,1.0020394187444744e-06,8.068173772118819e-07,1.1560964943573607e-06,9.646816706500167e-07,8.168708530569834e-07,8.623214259410435e-07,1.0155625888279168e-06,9.596199186232961e-07,9.362721221831654e-07,1.0245925977140452e-06,9.811496588904416e-07,1.2061059457426156e-06
340,9.538981259006355e-07,1.0134050202837282e-06,8.396638028098596e-07,9.680425698644956e-07,9.069184931101174e-07,9.128415476966405e-07,8.150507789554776e-07,7.92142040327309e-07,1.0139031234985025e-06,7.932595911355851e-07,1.1476991531733267e-06,9.706980287728387e-07,8.19714367995297e-07,8.54999705872587e-07,1.0135085176574907e-06,9.608577112063626e-07,9.293856350134469e-07,1.034805124602776e-06,9.816571889860886e-07,1.2169881005133106e-06
341,9.625055479476353e-07,1.016043842252054e-06,8.48646571064775e-07,9.632903127551601e-07,9.137597657103686e-07,9.053183126174079e-07,8.258235215572065e-07,7.82703119590588e-07,1.0267068377597659e-06,7.804841531519696e-07,1.1373908997746947e-06,9.773577170874796e-07,8.223075130530179e-07,8.460175346355362e-07,1.0100712532147388e-06,9.619205949905252e-07,9.284509991773468e-07,1.0453890742589864e-06,9.842371976373463e-07,1.2286763291638774e-06
342,9.71428172621248e-07,1.0183568918831831e-06,8.589460847318978e-07,9.596716505178253e-07,9.211083256368509e-07,8.947688130909725e-07,8.350918186386639e-07,7.748374487564186e-07,1.0356651776992925e-06,7.693896534463383e-07,1.1286245550446282e-06,9.830825276973004e-07,8.243526919607628e-07,8.369667408826892e-07,1.0050046707092873e-06,9.627943302962132e-07,9.328858203273802e-07,1.056356967898634e-06,9.86866290228638e-07,1.2413897140328666e-06
343,9.804728823824731e-07,1.0201495770846012e-06,8.673503867799044e-07,9.57225286921436e-07,9.28924378191467e-07,8.806858178140825e-07,8.417986770223954e-07,7.693150353115319e-07,1.0412737547607673e-06,7.623691769488936e-07,1.1215692887677148e-06,9.890750998101552e-07,8.261144996168515e-07,8.3238944996904e-07,9.96884078032571e-07,9.634788612874614e-07,9.394920472293658e-07,1.067703152441681e-06,9.89767615384106e-07,1.2551707509154623e-06
344,9.898047226052794e-07,1.0224353019909663e-06,8.735676640372085e-07,9.558050643958932e-07,9.37150384677466e-07,8.62735259033658e-07,8.474496352721143e-07,7.664052420121004e-07,1.0453023797759512e-06,7.599168213134699e-07,1.1148101989433862e-06,9.941101574969075e-07,8.273832792811727e-07,8.335300944306506e-07,9.871270088466458e-07,9.63992999391062e-07,9.458458909792996e-07,1.079406029570047e-06,9.90735997758337e-07,1.269903661393674e-06
345,9.976605910004263e-07,1.0251107206975093e-06,8.796510308356398e-07,9.55071650766924e-07,9.45720402984861e-07,8.42571501529129e-07,8.542362671149556e-07,7.644493465188173e-07,1.0491467485470484e-06,7.62349181947477e-07,1.108364605781666e-06,9.976486307556339e-07,8.289231121317169e-07,8.401334105161875e-07,9.781897864428555e-07,9.643799497424784e-07,9.51232375255392e-07,1.0895584112737317e-06,9.889571668923007e-07,1.2853283780470864e-06
346,1.005494516625777e-06,1.0266307008225675e-06,8.864272687998254e-07,9.57839635167887e-07,9.533361779466345e-07,8.206230689174921e-07,8.61629845839184e-07,7.646773627224493e-07,1.0534023258404145e-06,7.686842263858767e-07,1.1046616494662005e-06,1.0009659696876624e-06,8.296851346359954e-07,8.483409499999069e-07,9.673363873834302e-07,9.64702684842373e-07,9.574100919881417e-07,1.0978894903111733e-06,9.870702224940203e-07,1.3010779648369594e-06
347,1.0109091217706436e-06,1.027461745735764e-06,8.938826016137123e-07,9.634809865697303e-07,9.604538704168278e-07,7.971376890885821e-07,8.700074590647741e-07,7.656765609756095e-07,1.0583086537860693e-06,7.758744711258546e-07,1.100928806011703e-06,1.0041702189996209e-06,8.30587922206459e-07,8.578154032268615e-07,9.57284420514977e-07,9.666778603176106e-07,9.628398782201504e-07,1.1051083536537516e-06,9.848569218163811e-07,1.3148845294638613e-06
348,1.0150809826225553e-06,1.027402985098808e-06,9.00946994163614e-07,9.69700162199225e-07,9.677984882621606e-07,7.734141580426197e-07,8.800417221292952e-07,7.655673031475751e-07,1.0640044455625898e-06,7.835288314763257e-07,1.0919627647771562e-06,1.006825549227471e-06,8.335904812074654e-07,8.698703612528443e-07,9.485551832666158e-07,9.704518008885561e-07,9.662713154748668e-07,1.1121698617100448e-06,9.825092885796227e-07,1.3264167614976217e-06
349,1.0170911200203908e-06,1.0252182005067534e-06,9.077600327043672e-07,9.76023267793998e-07,9.756164975674022e-07,7.514285717630273e-07,8.920386359849727e-07,7.639745155329243e-07,1.0705271409201087e-06,7.923697160066165e-07,1.0767197100113989e-06,1.007284588317826e-06,8.394938886153571e-07,8.842187145587327e-07,9.383698663667531e-07,9.750716654613628e-07,9.703793934895596e-07,1.119645957285079e-06,9.802909158344917e-07,1.336336116424975e-06
350,1.017075480508808e-06,1.018143039921266e-06,9.151123481089947e-07,9.816875720075999e-07,9.837971776991586e-07,7.367487256429265e-07,9.058294117661974e-07,7.623508191080736e-07,1.077835090132066e-06,8.005372134949967e-07,1.0569562352145604e-06,1.0065055346440872e-06,8.467907510646208e-07,8.968529234390016e-07,9.264321098025992e-07,9.797362942270407e-07,9.72722923816333e-07,1.1277152984778238e-06,9.783751033575877e-07,1.3453884205772913e-06
351,1.015330284111805e-06,1.0085803854474312e-06,9.229427665233465e-07,9.881285696585686e-07,9.921599251616349e-07,7.313316374492477e-07,9.210069652491047e-07,7.607272053059012e-07,1.0858797967458197e-06,8.089092070656935e-07,1.0346818764581423e-06,1.0052249957376667e-06,8.527048252519084e-07,9.076046128802246e-07,9.128736713962645e-07,9.842261827212536e-07,9.724221979731258e-07,1.1363796948493833e-06,9.767877214665503e-07,1.3531739604533166e-06
352,1.0136491636823321e-06,9.981378347524167e-07,9.313563428857409e-07,9.93630209299719e-07,1.0005903348269717e-06,7.327881429413685e-07,9.341400134847789e-07,7.594964032713024e-07,1.094646733185532e-06,8.177956824315505e-07,1.0154977122268609e-06,1.0014554019941109e-06,8.580964933843824e-07,9.175944283403908e-07,8.982844769687283e-07,9.88564470877017e-07,9.724703829787471e-07,1.1452958342001973e-06,9.75304617620138e-07,1.3596104945071148e-06
353,1.012259821880722e-06,9.858441663865059e-07,9.407880685018207e-07,9.947680708650593e-07,1.0090349994248988e-06,7.37488954345072e-07,9.445546994592329e-07,7.578632839475809e-07,1.1031521706909578e-06,8.270349746032581e-07,1.0031273971351074e-06,9.932321499260085e-07,8.646100011586099e-07,9.274645574039157e-07,8.825333439603061e-07,9.927397636364402e-07,9.73473389300413e-07,1.154564168084595e-06,9.735808800245197e-07,1.3644781289817045e-06
354,1.0086870263646065e-06,9.722787206274336e-07,9.515919247147553e-07,9.943734041806396e-07,1.0174586450381788e-06,7.452436666411945e-07,9.531593621190754e-07,7.554595401551621e-07,1.1096741069662906e-06,8.360962038537572e-07,9.974011136683233e-07,9.838324031581045e-07,8.734531903431832e-07,9.369365119650655e-07,8.661204755080801e-07,9.966729700179555e-07,9.760971297939379e-07,1.1627966797941684e-06,9.704494264967647e-07,1.3676358424089067e-06
355,1.0027606091065638e-06,9.573047171075876e-07,9.617525015272496e-07,9.944319798846982e-07,1.0258219692125953e-06,7.563876284014787e-07,9.614614995475126e-07,7.531385597763514e-07,1.1156657967006157e-06,8.456642154895385e-07,9.92629125549858e-07,9.761264841487047e-07,8.847485001083436e-07,9.454841784753881e-07,8.5280735449177e-07,1.0002862919478308e-06,9.786996491846624e-07,1.1693963176079965e-06,9.664046309988844e-07,1.3689723396364342e-06
356,9.953872083764104e-07,9.411576480450196e-07,9.714196657185685e-07,9.932190356822198e-07,1.034082642314912e-06,7.686130827294029e-07,9.705729327788321e-07,7.519752401467078e-07,1.1226220345105656e-06,8.559611748313809e-07,9.874782285260094e-07,9.663901080501042e-07,8.956761274025444e-07,9.528835784175942e-07,8.417295488204292e-07,1.0035474898661088e-06,9.814660232943881e-07,1.1748726032647349e-06,9.615793924883156e-07,1.36830670105613e-06
357,9.859924257337115e-07,9.233401699575113e-07,9.815682144827513e-07,9.919127258420732e-07,1.0422028470754238e-06,7.820878414394092e-07,9.794220362951668e-07,7.519648447927943e-07,1.131196898618952e-06,8.667390354583288e-07,9.820304438762106e-07,9.554339669429662e-07,9.050187116577472e-07,9.593030987908627e-07,8.273195215884656e-07,1.006461135759522e-06,9.851479818357333e-07,1.1800848515091104e-06,9.573784578993148e-07,1.365429982225803e-06
358,9.75409175118994e-07,9.055081225999112e-07,9.929691836571375e-07,9.930086705119706e-07,1.0501530742530479e-06,7.96712446241386e-07,9.882053970290254e-07,7.526353350079065e-07,1.1414935101010806e-06,8.776725888070234e-07,9.800149525931583e-07,9.438149252522496e-07,9.136131707459113e-07,9.651404090532138e-07,8.124315628629357e-07,1.0090501924560167e-06,9.8784431176891e-07,1.1855713404441484e-06,9.546916506101243e-07,1.3603136781159753e-06
359,9.664183771357642e-07,8.906005168956509e-07,1.0043205630007215e-06,9.976475341529691e-07,1.057913330342818e-06,8.090573125072757e-07,9.985442518839047e-07,7.538329322802724e-07,1.153419183223241e-06,8.888504493500005e-07,9.807295235064027e-07,9.317188164339449e-07,9.227340139772179e-07,9.708091845604298e-07,7.977401799082913e-07,1.0113449442359238e-06,9.88699868254618e-07,1.191471365219086e-06,9.517599135172263e-07,1.3537166125209794e-06
