,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
323,0.00014497380186514927,0.0001979269418403594,5.863998871596902e-05,0.00012101218524491474,5.9640479692094014e-05,0.0003751432858187091,2.9611940705553206e-05,0.00015210505616295808,7.966096640732764e-05,3.481079243055906e-05,0.0008895197454012994,8.917208470537945e-05,3.363861434797755e-05,6.691205197881681e-05,0.00015307414874544912,6.452584080591199e-05,0.00015550952990762767,7.024495480668376e-05,0.00015599561849673026,0.00016149466682325802
324,0.00016271262655309125,0.00021077827517732776,5.0201883039050046e-05,0.00013983796261126915,6.280584870573523e-05,0.0003709008989250442,3.32317549469325e-05,0.00014193962065157294,8.290154999736852e-05,2.703076558318821e-05,0.0008686153182519492,9.845787433923686e-05,2.849454500593396e-05,5.3757887726759493e-05,0.00015703461856332647,6.689081789384975e-05,0.00015507363378222205,7.395172151315171e-05,0.00016040323839071926,0.00016941327148345547
325,0.0001814071816810459,0.00022234275389195547,4.4082680795001606e-05,0.00015774131222168195,6.601686447536546e-05,0.0003653952138970784,3.704712492585014e-05,0.00013181546039354205,8.625281833508759e-05,2.051872300730774e-05,0.0008378334274317092,0.00010781628908816623,2.5066882181012594e-05,4.180806960180949e-05,0.00016003790507772525,6.925134414887604e-05,0.0001509654249092085,7.774545726554041e-05,0.00016896262126199352,0.00017768801806307375
326,0.00020021429481724355,0.00023247706945902962,4.0972464694992786e-05,0.00016943717839304793,6.927295945591227e-05,0.0003587373462402991,4.102247724998023e-05,0.00012180883636527716,8.972026594207895e-05,1.5943095179132557e-05,0.0007964556136460197,0.00011698823882237835,2.3723427584528453e-05,3.182833656171639e-05,0.00016208505533680552,7.160299715858252e-05,0.0001444774810003954,8.162861587353813e-05,0.0001806265302578288,0.00018631741995662042
327,0.0002184992049803884,0.00024108523055005928,4.1306861669312095e-05,0.00017407261954596894,7.257391062848307e-05,0.00035103527222377583,4.515082114751739e-05,0.00011197653309097538,9.331117600488957e-05,1.4047212084909345e-05,0.0007440353690628227,0.00012576725366111784,2.4516121943310196e-05,2.5016100081912805e-05,0.0001631912739783457,7.39411283845936e-05,0.00013708064442682054,8.56038870953163e-05,0.00019425652093458913,0.0001952964339429835
328,0.00023578955022244565,0.0002481087090996681,4.487176717253171e-05,0.00017254226072932843,7.591981173640889e-05,0.00034239219810557915,4.944082352174192e-05,0.00010238324889330916,9.703502259085143e-05,1.4710522377601926e-05,0.0006805607106222313,0.00013399077330718693,2.7058777397901404e-05,2.263418209742509e-05,0.0001633847577711616,7.626089657693293e-05,0.00013037028224425855,8.967417896569801e-05,0.00020884511559192252,0.00020461500591977168
329,0.00025173647344783006,0.00025352015270112206,5.0944156921658466e-05,0.00016645709613778456,7.931097998561388e-05,0.0003329074296834455,5.3900382401914715e-05,9.308255962756674e-05,0.00010090345520915303,1.6702554038189835e-05,0.0006066696581528674,0.00014153277602282511,3.079417873485359e-05,2.4335699199015302e-05,0.00016270489461498147,7.855727010651388e-05,0.00012594134577267828,9.384258858592737e-05,0.00022359079305143,0.0002142572446533163
330,0.00026608584717530023,0.0002573198072525456,5.8764078494243916e-05,0.0001577885370697752,8.274782652346207e-05,0.00032266965745889823,5.853830894632205e-05,8.412039359968343e-05,0.00010492992733347002,1.888812319139022e-05,0.0005238986941370231,0.0001482976732107792,3.5270520788477534e-05,2.8048759584061546e-05,0.00016120002847098622,8.082499335490496e-05,0.00012511817506130404,9.81123568507348e-05,0.00023789197526943905,0.00022420101731275736
331,0.000278657754601971,0.0002595332384483547,6.778369257739552e-05,0.00014876550428806766,8.623072791243366e-05,0.00031176232086401276,6.336291281268273e-05,7.553691603465784e-05,0.00010912915774021113,2.068201564060925e-05,0.00043503909445106185,0.00015421524701241554,4.020351621265797e-05,3.202180426768037e-05,0.0001589252376888973,8.305852367905107e-05,0.0001286010132991339,0.00010248680865496402,0.00025131319328678114,0.00023441778262818419
332,0.00028933185043197027,0.00026020902289528193,7.766876228042304e-05,0.0001417803822254055,8.975992657312578e-05,0.0003002649563254747,6.838189065968761e-05,6.736712718703209e-05,0.00011351665639314642,2.1834158522956766e-05,0.0003444550722624111,0.00015923653306916286,4.5434206664096805e-05,3.537750382465918e-05,0.00015594048090800843,8.525195464374555e-05,0.00013628162580697477,0.00010696928448246128,0.0002635487597200134,0.0002448724481720023
333,0.00029803676444035683,0.00025941571141664357,8.823022758373571e-05,0.00013908229345403663,9.333546978719738e-05,0.0002882535940127246,7.360252311471366e-05,5.965456287542329e-05,0.00011810849129296662,2.2333235097163733e-05,0.00025859579136332185,0.00016333063194381954,5.08799654500219e-05,3.776241805957242e-05,0.00015230917079720943,8.739894438693835e-05,0.00014740936548458673,0.00011156307040739864,0.00027439216024413007,0.00025552307303002784
334,0.0003047334580159275,0.0002572381400926945,9.936578870983088e-05,0.00014218012632226962,9.696032568486933e-05,0.0002758001684775877,7.903128258156615e-05,5.2418053530312404e-05,0.00012292134974461688,2.230801421661291e-05,0.00018707135005173385,0.00016648240069899378,5.650130720495583e-05,3.909754783673869e-05,0.00014809699472943314,8.949266418592878e-05,0.0001609578309487132,0.00011627133138744715,0.00028371230131524455,0.00026632034860338543
335,0.00030943071104332255,0.0002537736339697658,0.00011102229820929895,0.00015131813433664544,0.00010063028573289423,0.00026297154497121076,8.46726170448713e-05,4.566921455819556e-05,0.00012797281447510974,2.2028957171681812e-05,0.00014368046426437153,0.00016869087092608108,6.228189791883031e-05,3.9477166623799504e-05,0.00014337077924127898,9.152577369893425e-05,0.0001759247148783375,0.00012109704855642023,0.00029143562336152195,0.0002772069265821769
336,0.00031216654946951617,0.0002491286296050053,0.00012317310164345008,0.00016556621870150427,0.00010434343248686587,0.0002498288914423164,9.052732798829886e-05,3.941490823840774e-05,0.00013328168712101033,2.1915666545380355e-05,0.00013744864345675102,0.00016996813200586517,6.821677253120117e-05,3.913836272247691e-05,0.0001381980600893799,9.349041998986327e-05,0.00019146909305563944,0.00012604295691581778,0.0002975327383499932,0.0002881167575931375
337,0.00031300807073340246,0.0002434158940776216,0.0001358044239334592,0.00018343379260429146,0.00010809852359307059,0.00023642787599853,9.659129967852735e-05,3.366501164531893e-05,0.00013886817764045633,2.2497144063303497e-05,0.00015485467928936288,0.0001703383664877683,7.430548801234363e-05,3.845949449395658e-05,0.00013264616146669737,9.538458470978706e-05,0.00020693514999025445,0.00013111147705647486,0.00030200838007545785,0.0002989746221086787
338,0.00031204688436426266,0.00023675216890326747,0.0001489071317162642,0.0002034357280087005,0.00011189419339768952,0.0002228197869808621,0.0001028552442239716,2.8435450140630975e-05,0.00014475383339037569,2.4265348197315703e-05,0.00017600669745651917,0.00016983675487368776,8.054831937503215e-05,3.79578471417234e-05,0.0001267781294008576,9.719409876413693e-05,0.0002218289588854404,0.0001363046341399178,0.0003048936919494175,0.0003096959605269468
339,0.0003093930059876676,0.00022925595923815474,0.0001624717995101426,0.00022434526996483568,0.00011572867465516587,0.00020905333164692732,0.0001093057039086377,2.3752789510092247e-05,0.00015096117563180664,2.747701419430036e-05,0.0001915545507040816,0.00016850807295392883,8.694432274252079e-05,3.824460203799775e-05,0.00012065253436785606,9.890693847615293e-05,0.0002357855263233846,0.00014162395911348116,0.00030624014987585234,0.0003201868763148088
340,0.0003051692812254149,0.00022104579975102022,0.00017648587723470275,0.0002452273858923931,0.00011959987066967655,0.00019517657934548066,0.00011592705495218384,1.9662612092702714e-05,0.00015751310424362024,3.209253652649709e-05,0.00019924171801725902,0.00016640495253024564,9.349045868575142e-05,3.9894046033454055e-05,0.00011432613536480922,0.00010051190360848394,0.00024853979223949524,0.0001470703700169581,0.00030611468739848087,0.0003303440156962423
341,0.0002995072456491691,0.00021223900531233559,0.0001909321976731786,0.0002653918859204789,0.0001235055587916559,0.00018123859286744257,0.00012270394011155362,1.6241397467571645e-05,0.00016443219043479304,3.789149724505286e-05,0.0001996369299716248,0.0001635860957872128,0.00010018122777672338,4.3257908713488235e-05,0.0001078561027665395,0.00010199819325520384,0.00025990440859023384,0.0001526440340198583,0.0003045901491918029,0.0003400543591906334
342,0.00029254436597879913,0.00020294628183809165,0.0002057883040930359,0.0002843362826029782,0.00012744350430999985,0.00016729081479605854,0.00012962354531891263,1.3604209164485135e-05,0.00017173998713902055,4.4607901527372335e-05,0.00019431728137898722,0.00016011570310729063,0.00010700850793523344,4.83638892894004e-05,0.00010130013934299502,0.00010335521521116436,0.0002697534057749401,0.0001583442125862105,0.0003017578418367467,0.0003491951514316854
343,0.0002844221011477998,0.00019327021540567024,0.00022102624405780837,0.00030169921915473977,0.0001314113559050593,0.00015338877577292042,0.0001366773845182867,1.18854836346132e-05,0.00017945645252802532,5.1995386912266534e-05,0.00018521740666419467,0.0001560575066091033,0.00011396149222338315,5.498239333951555e-05,9.470805378442708e-05,0.00010457243481537605,0.00027801006117338664,0.00016416909261950788,0.00029771292651289863,0.0003576340684663097
344,0.0002752841966638054,0.00018330700263588596,0.0002366126143565561,0.0003172263384447186,0.00013540633545820667,0.0001395949378481333,0.00014386260899273103,1.1157753332759453e-05,0.00018759952258445804,5.9841416578263196e-05,0.00017444758419856115,0.00015147355375261232,0.00012102676640411753,6.2771436391505e-05,8.813849021361639e-05,0.0001056391976974415,0.00028463749706473374,0.0001701156059387039,0.0002925541105716478,0.0003652297105165228
345,0.0002652749128649266,0.00017314852368302945,0.00025250876097484203,0.0003307457514873815,0.000139424848188656,0.0001259837508890866,0.00015118313414362253,1.1325564058849954e-05,0.0001961848069601252,6.796370326107042e-05,0.0001642570445614146,0.00014642538418196805,0.00012818861368843484,7.138352112547343e-05,8.164066539339022e-05,0.00010654454867302192,0.00028962990801871676,0.00017617923864877497,0.00028638225230666965,0.0003718324885677228
346,0.00025453720315994486,0.00016287555268369903,0.0002686711278554657,0.00034215016113592144,0.00014346216759744793,0.00011265058436176212,0.00015865096386936045,1.2140332405822037e-05,0.0002052253375102606,7.620416545325142e-05,0.00015693091406127389,0.00014097538121336952,0.0001354296020338176,8.051017261009648e-05,7.525566916396209e-05,0.00010727713043466118,0.00029301145443334835,0.00018235383150688394,0.000279299000515581,0.00037728034226561143
347,0.00024321098281971848,0.00015257840538144938,0.0002850518002315493,0.0003513835728462561,0.00014751229115505585,9.97272888773227e-05,0.0001662879815364757,1.3335588914830801e-05,0.00021473128201537125,8.442435758291685e-05,0.00015445581692241276,0.00013518698474558087,0.00014273143995365825,8.98899793804838e-05,6.901751067948754e-05,0.00010782523718309561,0.00029482360516056195,0.00018863137250621777,0.0002714058116618077,0.0003814145576021399
348,0.00023143235368974413,0.00014233738956402465,0.0003015993028571653,0.00035843131063781607,0.0001515679629505015,8.740897843117548e-05,0.00017412824831444497,1.4718258267194772e-05,0.000224709548759657,9.250247125096729e-05,0.00015798065642894096,0.00012912367119554625,0.00015007603072851434,9.930883120227803e-05,6.295530653121371e-05,0.00010817702055618279,0.0002951216025805171,0.00019500178344728286,0.0002628013431472705,0.00038407162836741663
349,0.00021933209034291772,0.0001322235790669154,0.000318259700450756,0.000363312541839066,0.0001556207791117966,7.599893045606841e-05,0.00018222062146372057,1.6175337856554877e-05,0.00023516324458101049,0.00010033123000539307,0.00016745797924857443,0.00012283930739232882,0.0001574466464275043,0.00010858138910372404,5.709518818580639e-05,0.00010832075794564596,0.00029397299033998177,0.00020145270282409097,0.0002535879887723765,0.0003850871261098297
350,0.00020703099283941883,0.00012229879378329985,0.0003349780224464411,0.00036607473832052633,0.0001596612691345476,6.597739926536516e-05,0.00019063136886960866,1.765058999588481e-05,0.00024609099696957436,0.00010781614613020288,0.00018184416994108162,0.00011639964298575385,0.00016482918648010584,0.00011755188093309261,5.146075239398496e-05,0.00010824506753972471,0.0002914570513795698,0.00020796926752003047,0.00024386336938192257,0.0003842993217423285
351,0.00019463776000353762,0.00011261586985024418,0.0003517000115309986,0.0003667895647132794,0.00016367888116974698,5.8077995152832264e-05,0.00019944643988374877,1.912342297608608e-05,0.0002574861936807517,0.00011487397942079042,0.00019966949411959434,0.0001098628010414958,0.00017221355684789448,0.0001260887922456496,4.6072708016600686e-05,0.00010793901270092813,0.00028766400063504684,0.00021453389544422394,0.00023371807255582398,0.00038155353961809736
352,0.00018225024213038338,0.00010322020754226548,0.0003683741849358952,0.0003655496876591134,0.0001676618622386987,5.327079863800833e-05,0.00020877311879755067,2.0594986236905632e-05,0.0002693362164110682,0.00012143157000489341,0.00021951310076180825,0.00010328085324087993,0.0001795952676240491,0.00013408208332726365,4.094854766285324e-05,0.00010739213585562722,0.00028269342427198797,0.00022112607055803753,0.00022323729369585693,0.0003767075915728736
353,0.00016995715253243431,9.415066613583235e-05,0.0003849542012482391,0.0003624660245855052,0.00017159707847719277,5.2440071385763436e-05,0.00021874086298317942,2.207910215393351e-05,0.000281621740222534,0.00012742533238216012,0.00024020796617025343,9.670027935954238e-05,0.00018697736659146477,0.00014143358149685555,3.610340559993514e-05,0.00010659452494545661,0.0002766520643690736,0.00022772213121755153,0.0002125021800316059,0.0003696383115090675
354,0.00015783193286924627,8.543951606234964e-05,0.0004014015393958239,0.00035766503923374045,0.00017546984145638613,5.5798520089227114e-05,0.00022950115033816982,2.3595902133491465e-05,0.000294316139888549,0.00013280152178315273,0.00026086402499818855,9.016173728356373e-05,0.00019437279035417295,0.0001480748739242921,3.1555468847703423e-05,0.00010553700057203727,0.0002696513501832517,0.00023429506289909834,0.00020158985094705388,0.0003602489616787172
355,0.0001459521272784431,7.711228269420233e-05,0.00041768851272816926,0.00035128584462478066,0.00017926379122601738,6.271626280918693e-05,0.00024122611700067977,2.5167317695482563e-05,0.0003073850011888666,0.0001375170199327429,0.00028082353120922107,8.370434915241214e-05,0.00020180713243451404,0.0001539521531314796,2.731525684685106e-05,0.00010421274143982594,0.0002618050478571516,0.0002408142974747564,0.0001905740450996913,0.000348477141077527
356,0.00013438237909744118,6.91881752337505e-05,0.0004338016519723795,0.00034347705677437857,0.0001829608502021902,7.221901988400387e-05,0.0002541057039137605,2.6814256592035692e-05,0.0003207856990257216,0.00014154007911626717,0.0002996071555504152,7.736285330440421e-05,0.00020932172469019804,0.00015902677067233727,2.339593978313135e-05,0.00010261456458240923,0.00025322009078726845,0.0002472455231961635,0.0001795208675262772,0.0003343028549666817
