,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
318,9.791319048487338e-07,9.068572586905282e-07,8.835363719737035e-07,1.3638978423203654e-06,7.605562100841429e-07,1.0144314342588305e-06,8.008167664053637e-07,9.402176942761077e-07,8.718261879632418e-07,1.109428868730145e-06,1.3211198084407428e-06,8.759140437422369e-07,8.868942203129673e-07,1.1335459697598974e-06,8.666093631587452e-07,8.137190423846589e-07,1.1269699983882765e-06,8.682317586843598e-07,1.0619125466662536e-06,1.0041510453481164e-06
319,9.789263030158656e-07,9.035626723220124e-07,8.737195358739141e-07,1.32446668756939e-06,7.719359377901678e-07,1.0110701707013572e-06,7.989214361347365e-07,9.450725201722014e-07,8.718576160604102e-07,1.1057595885064618e-06,1.3296928456846086e-06,8.656921516739251e-07,8.691398775706192e-07,1.1268540739309628e-06,8.815982955917053e-07,8.225091832812126e-07,1.1071083855986585e-06,8.768724796434416e-07,1.0627450651753073e-06,1.012845986013584e-06
320,9.742638297124616e-07,9.035650297863675e-07,8.606548211568521e-07,1.269000178869614e-06,7.827765565951586e-07,1.006782045291584e-06,7.990564622813014e-07,9.496275047137536e-07,8.725072991072433e-07,1.102369799368443e-06,1.3386839722683365e-06,8.57106709062681e-07,8.48671570870135e-07,1.1188779384164493e-06,8.965287489083117e-07,8.317855362718505e-07,1.0958402152436148e-06,8.844959562481293e-07,1.0623830438066045e-06,1.0222539062520662e-06
321,9.632025164180709e-07,9.049056988374005e-07,8.417768849023845e-07,1.2067184723559856e-06,7.934662233339942e-07,1.0019252460978621e-06,7.994294959518345e-07,9.556492757761424e-07,8.738468983648668e-07,1.0955179078529355e-06,1.3485463251101925e-06,8.507837959501413e-07,8.286262703082214e-07,1.1079270369650878e-06,9.102757848677301e-07,8.405711781033885e-07,1.0864583630256134e-06,8.908171057534021e-07,1.061989195416031e-06,1.0323574302981594e-06
322,9.480945299887743e-07,9.076081645477226e-07,8.187528780776678e-07,1.1559359835396942e-06,8.043657308818191e-07,9.992731037349447e-07,7.989486950813679e-07,9.606689191481784e-07,8.758361357837482e-07,1.0818538862790192e-06,1.3593014614689201e-06,8.472731758498811e-07,8.075210088336685e-07,1.0928367861405443e-06,9.21907325631886e-07,8.490575108896285e-07,1.0796610188920793e-06,8.967170446056167e-07,1.0619612232097188e-06,1.0417566480313963e-06
323,9.340872867525235e-07,9.116590881510088e-07,7.947708195564993e-07,1.1264292120197742e-06,8.142551412742e-07,9.972469729629779e-07,7.972866050074482e-07,9.6303792216892e-07,8.783242751680489e-07,1.0622715460392918e-06,1.3699893193096777e-06,8.470940278402838e-07,7.910474989065666e-07,1.0724998035589256e-06,9.310757116824949e-07,8.577719645856444e-07,1.0730154821629005e-06,9.030412836599949e-07,1.059576848872224e-06,1.0491087311696675e-06
324,9.253711848083835e-07,9.175143151928156e-07,7.789754073752119e-07,1.1113256589335243e-06,8.217767692684628e-07,9.930077148028603e-07,7.954066572908021e-07,9.608678831573068e-07,8.811397664710979e-07,1.0353240986370378e-06,1.3795872531708412e-06,8.49645527974548e-07,7.809011386201282e-07,1.0471499644234194e-06,9.37778913352476e-07,8.668297840497282e-07,1.0666566806599823e-06,9.101509907158911e-07,1.0528048908219335e-06,1.0553360328807156e-06
325,9.216988425371245e-07,9.245715353803593e-07,7.695824961495552e-07,1.1025828956510043e-06,8.27488917272731e-07,9.873619013802833e-07,7.930393148562507e-07,9.560384935174586e-07,8.841940495665695e-07,1.0093608285459945e-06,1.389438098498876e-06,8.551630236059173e-07,7.751557566313682e-07,1.0168336286443043e-06,9.440646163731402e-07,8.759890331884177e-07,1.061827893357976e-06,9.166640448145566e-07,1.0402470153773667e-06,1.061605186922365e-06
326,9.215986028298225e-07,9.318617143070707e-07,7.642248786735984e-07,1.0953833348333873e-06,8.324186299155548e-07,9.83437730554814e-07,7.915149371210047e-07,9.493647190371321e-07,8.875379170578305e-07,9.89579625488423e-07,1.4008411651995774e-06,8.637087154028574e-07,7.733093386239858e-07,9.858384389589786e-07,9.503173229227498e-07,8.850120351959319e-07,1.0578402204600906e-06,9.225338629115937e-07,1.024053777703036e-06,1.0686457340603898e-06
327,9.213788094941091e-07,9.384541204207956e-07,7.613732485244079e-07,1.0881273218944432e-06,8.371589272175407e-07,9.800661539837156e-07,7.915093324117068e-07,9.411125772087518e-07,8.91360927371888e-07,9.726026163782364e-07,1.4135729219085886e-06,8.745554393856741e-07,7.748290813888073e-07,9.62753020330139e-07,9.564367114390177e-07,8.938081919748286e-07,1.0539073528038067e-06,9.28159083780655e-07,1.0081934639378442e-06,1.0766793107115648e-06
328,9.206119617987009e-07,9.438909031838273e-07,7.621497988063796e-07,1.0805034967690676e-06,8.418419663425587e-07,9.754328537782086e-07,7.911935220808204e-07,9.317616053313499e-07,8.959469453805043e-07,9.59299972622382e-07,1.425025945833691e-06,8.867281381656832e-07,7.807941093556309e-07,9.470231740394957e-07,9.620339369618035e-07,9.023774104449184e-07,1.0493623880097216e-06,9.33898770999157e-07,9.957761885280773e-07,1.0856091807477536e-06
329,9.200482371473872e-07,9.479349703112172e-07,7.661707994602231e-07,1.072547492902705e-06,8.464175132418653e-07,9.695362024910678e-07,7.905917468117135e-07,9.229336838789085e-07,9.016014809208913e-07,9.464930161368961e-07,1.4303237074077236e-06,8.99384904484655e-07,7.867253917205817e-07,9.361615223114271e-07,9.691301736711546e-07,9.107367642919371e-07,1.0456956856012305e-06,9.399325976858455e-07,9.87307856596078e-07,1.0953031589794008e-06
330,9.203237377699752e-07,9.526215104885527e-07,7.706958165685914e-07,1.0650464064999764e-06,8.508726327507696e-07,9.631641520977878e-07,7.902721398442226e-07,9.136464063601148e-07,9.085719345962637e-07,9.335011353575526e-07,1.4279331150110494e-06,9.117963116461876e-07,7.915768391460541e-07,9.26060914703258e-07,9.77410817467654e-07,9.188951837154195e-07,1.0399119998332579e-06,9.463245763332929e-07,9.81442679286167e-07,1.1057721702562973e-06
331,9.213982873496346e-07,9.57422575532619e-07,7.766100742139133e-07,1.0597784113975148e-06,8.552773455812083e-07,9.56586897005933e-07,7.904200933480436e-07,9.035328197796828e-07,9.169879364325888e-07,9.196009342739152e-07,1.4126395925885192e-06,9.232824626119632e-07,7.950572046834265e-07,9.159456595860034e-07,9.85087911144105e-07,9.268541789759977e-07,1.0309047171273667e-06,9.531010703574067e-07,9.764593866006952e-07,1.117167312398906e-06
332,9.226464991557114e-07,9.626768251071476e-07,7.835142995859652e-07,1.0553395813839984e-06,8.597162972975462e-07,9.507214874625795e-07,7.907935915685915e-07,8.926996188605768e-07,9.268423897051426e-07,9.058261224568748e-07,1.3831799279178916e-06,9.332511633174394e-07,7.981762891498697e-07,9.093749217332583e-07,9.938585240285268e-07,9.34609873759698e-07,1.0163072760165386e-06,9.602809463218101e-07,9.733090618399382e-07,1.1270741269995284e-06
333,9.232437962378444e-07,9.68190786550069e-07,7.910437739420748e-07,1.0529415771427183e-06,8.642320063515554e-07,9.469288013832827e-07,7.911142244405101e-07,8.828306910619093e-07,9.380147946659539e-07,8.905792555373646e-07,1.3392695699615398e-06,9.412591704201342e-07,7.998976858791682e-07,9.028507313418291e-07,1.0014704427645461e-06,9.421517472349949e-07,9.997924590205452e-07,9.678694230312265e-07,9.714632964268614e-07,1.1356440723797058e-06
334,9.224828849736486e-07,9.749399656524938e-07,8.000548971189408e-07,1.0463733440295203e-06,8.688304192194604e-07,9.422129935637919e-07,7.911506134921965e-07,8.719367471013967e-07,9.503209975489048e-07,8.744894725949574e-07,1.278799399044502e-06,9.470413663503217e-07,8.006501757613433e-07,8.957874824989679e-07,1.0069233826550963e-06,9.49461247971535e-07,9.851919091738926e-07,9.758479524969603e-07,9.704634114920273e-07,1.1438616954661676e-06
335,9.239757662621737e-07,9.81457575294843e-07,8.109644081603591e-07,1.0339518069653722e-06,8.73521224442624e-07,9.351547982521835e-07,7.912764591424742e-07,8.592742002922997e-07,9.621374521239817e-07,8.598828493158816e-07,1.2180791981322557e-06,9.499031589073218e-07,8.012418324611307e-07,8.87772216427671e-07,1.009930926879886e-06,9.546511629519524e-07,9.761047959416412e-07,9.841835588442618e-07,9.706455658126367e-07,1.152625820017635e-06
336,9.28498601177218e-07,9.857082994330863e-07,8.196224132282887e-07,1.0166942656636747e-06,8.783492718834887e-07,9.273576818241547e-07,7.908210208796472e-07,8.450482363201965e-07,9.719973241889015e-07,8.465427698354654e-07,1.1766457223735309e-06,9.516425651651957e-07,8.018210127014526e-07,8.78635837049441e-07,1.0115168940838222e-06,9.57438966341214e-07,9.681362617179411e-07,9.928513649334663e-07,9.713841679709532e-07,1.162299094110179e-06
337,9.339015138306738e-07,9.917447368490557e-07,8.25256890027075e-07,9.974706948580448e-07,8.83397063215457e-07,9.235621752730962e-07,7.915615776178151e-07,8.300089993951846e-07,9.81118141319902e-07,8.337081513704941e-07,1.1584767646121715e-06,9.515600710748111e-07,8.035527072157824e-07,8.692973038235261e-07,1.0138136771986382e-06,9.588157177103311e-07,9.60025662889872e-07,1.0018496728882793e-06,9.727599844063053e-07,1.1728433298606727e-06
338,9.37907673212719e-07,9.971900521129625e-07,8.296130540480059e-07,9.812325023083094e-07,8.887641440773608e-07,9.189665614199541e-07,7.947018140881525e-07,8.154893366297285e-07,9.908012494891112e-07,8.201011441079298e-07,1.148796743167168e-06,9.528247585725659e-07,8.062591978795484e-07,8.616641396255514e-07,1.0165872162144689e-06,9.597746869293548e-07,9.517866841579528e-07,1.0111978794135138e-06,9.74625114310889e-07,1.1829883989127837e-06
339,9.432839277331278e-07,1.0006714037863154e-06,8.347601082655006e-07,9.714576797400572e-07,8.945408754888289e-07,9.161037391638265e-07,8.006459359897884e-07,8.026956584634468e-07,1.0015448634448114e-06,8.063777504053565e-07,1.143144165953561e-06,9.556743605238788e-07,8.093394361798686e-07,8.542715888675501e-07,1.01749569344123e-06,9.606669188922982e-07,9.437974925155694e-07,1.0209220779228356e-06,9.747459406393514e-07,1.1929500974461932e-06
340,9.494978966413806e-07,1.0037042222720414e-06,8.416279999342493e-07,9.654281939957925e-07,9.007909527999018e-07,9.109871951239389e-07,8.091456409900978e-07,7.878845772596849e-07,1.0133134160654249e-06,7.930000675623606e-07,1.1353507685704878e-06,9.615727170087713e-07,8.12466772665731e-07,8.467027635496158e-07,1.0156213534309519e-06,9.61467812594057e-07,9.363197664508962e-07,1.0310379930637056e-06,9.751360771524324e-07,1.2032634029472926e-06
341,9.57791176345146e-07,1.0070066542853953e-06,8.5017189898944e-07,9.609610118159876e-07,9.075458451607159e-07,9.039057599062088e-07,8.197582864368209e-07,7.76720211778103e-07,1.0259538997439365e-06,7.813548760678126e-07,1.1269974358577012e-06,9.682150220619962e-07,8.154100922005466e-07,8.373387800152799e-07,1.0117870066230648e-06,9.621006879571272e-07,9.347224138795432e-07,1.041539828825038e-06,9.77722025914712e-07,1.2144590552432679e-06
342,9.664618164073114e-07,1.0091166252137374e-06,8.599971302382532e-07,9.575352600242518e-07,9.148054202434652e-07,8.938293174173369e-07,8.291459979830209e-07,7.68231856019222e-07,1.034675139781573e-06,7.720169192320646e-07,1.1208366104979598e-06,9.740162670629493e-07,8.17726882323133e-07,8.278277694617619e-07,1.006244111737198e-06,9.62547287792157e-07,9.38455110805751e-07,1.0524004370074673e-06,9.80603762703314e-07,1.2268455099469088e-06
343,9.751799253970394e-07,1.0105023611672213e-06,8.678671174326504e-07,9.552178990732705e-07,9.225391768598592e-07,8.801266343265593e-07,8.361907865659552e-07,7.625645288779782e-07,1.0399719948680112e-06,7.654412081994926e-07,1.1155474778687965e-06,9.801424774895677e-07,8.195309887777982e-07,8.227130311494875e-07,9.977874219135936e-07,9.628354444302298e-07,9.443991552397661e-07,1.0635825875253312e-06,9.83831416865281e-07,1.2404703293753555e-06
344,9.840917075086953e-07,1.0127139608408495e-06,8.735817377670233e-07,9.538784383366285e-07,9.306888316178779e-07,8.625997877911489e-07,8.423046186382883e-07,7.599164382809852e-07,1.0437020315812301e-06,7.631584365904124e-07,1.1093048154576791e-06,9.853363559066746e-07,8.223136633416399e-07,8.235315756970754e-07,9.877975910247284e-07,9.630060254554459e-07,9.501399776863482e-07,1.0750548679946655e-06,9.85193631663804e-07,1.2551662920425117e-06
345,9.914925867747172e-07,1.015436202602295e-06,8.792626916118694e-07,9.531858981602898e-07,9.391768218672063e-07,8.428244005157241e-07,8.494356863922485e-07,7.582300947809279e-07,1.0473034649439962e-06,7.643865436734133e-07,1.10249763076406e-06,9.890529871116517e-07,8.263830284618204e-07,8.298567895519705e-07,9.786571441495005e-07,9.630959913939937e-07,9.548952661323927e-07,1.0868030652975401e-06,9.837952106873139e-07,1.2706130733613706e-06
346,9.989202174208187e-07,1.01697069308616e-06,8.856486995354586e-07,9.559457151598012e-07,9.479219287160435e-07,8.213247779473019e-07,8.568535606042611e-07,7.582448988916786e-07,1.051345128361817e-06,7.690904425523283e-07,1.0982615528300648e-06,9.9293263818726e-07,8.286670217789653e-07,8.376679242026626e-07,9.675881068072255e-07,9.631369025667482e-07,9.603727882240929e-07,1.0969100148016476e-06,9.82304782901477e-07,1.2864055136387675e-06
347,1.003976244938763e-06,1.0174870295246222e-06,8.926259375759065e-07,9.615514241290804e-07,9.56856341615174e-07,7.979978009042655e-07,8.648865380745134e-07,7.589219649166326e-07,1.056032044593387e-06,7.753293356007712e-07,1.09472112646626e-06,9.967518250813484e-07,8.299135154206694e-07,8.466816871390265e-07,9.573523478108102e-07,9.648468808370457e-07,9.650252802136184e-07,1.1051789311330125e-06,9.805740974735773e-07,1.3001697788688118e-06
348,1.0079141412584654e-06,1.0169154930370117e-06,9.004801572753464e-07,9.676989596666473e-07,9.647051278509705e-07,7.742985061536338e-07,8.744829490425836e-07,7.587430237094755e-07,1.0614881693213837e-06,7.826301217663754e-07,1.0905964383819263e-06,9.992976622918711e-07,8.325898740530476e-07,8.583884117051488e-07,9.483847669620773e-07,9.683999820016297e-07,9.677032005556767e-07,1.112371048569373e-06,9.787126823600384e-07,1.3115281190364695e-06
349,1.0115040090934856e-06,1.0145326911079093e-06,9.081312334539675e-07,9.738927908774186e-07,9.718874480662326e-07,7.52428490840048e-07,8.860016422089735e-07,7.57276284548641e-07,1.0677442659148232e-06,7.91133946020791e-07,1.079587959088749e-06,9.997139903186253e-07,8.37949455908172e-07,8.724217458216122e-07,9.378865093929785e-07,9.727139301202564e-07,9.71214015600108e-07,1.1194809050383965e-06,9.771945291103388e-07,1.321184371706643e-06
350,1.0137011103865307e-06,1.0075723209169386e-06,9.15719647282865e-07,9.79394293941616e-07,9.79188993312005e-07,7.382332928997841e-07,8.992189759845901e-07,7.557997982997024e-07,1.074747201656444e-06,8.012758348485009e-07,1.06221868504455e-06,9.990625524162786e-07,8.446790338183259e-07,8.847474388087047e-07,9.257171355022076e-07,9.76988221188419e-07,9.732032896571138e-07,1.1270897779087326e-06,9.760249023172665e-07,1.3299769622017519e-06
351,1.0133020304172445e-06,9.981354581536667e-07,9.239383128677588e-07,9.856735816797943e-07,9.868988369910271e-07,7.327487388570635e-07,9.138064572390208e-07,7.543372253255324e-07,1.0824351485665454e-06,8.114171410049267e-07,1.0430174135019682e-06,9.978736993996138e-07,8.516516982281336e-07,8.951375366454231e-07,9.12147985602796e-07,9.810573880249703e-07,9.72856764013832e-07,1.135358522589184e-06,9.751443524052792e-07,1.3376090155244566e-06
352,1.012028094203146e-06,9.877455511926645e-07,9.324686820912987e-07,9.910600435430338e-07,9.948922998275924e-07,7.34181888949892e-07,9.26435111095996e-07,7.532529096874169e-07,1.0907877062810312e-06,8.21291577622902e-07,1.0249614830234877e-06,9.941315920558127e-07,8.576457533829126e-07,9.047683507915232e-07,8.970366398308955e-07,9.850010722787754e-07,9.731018314054753e-07,1.143943247437172e-06,9.73921252174125e-07,1.3439518101014594e-06
353,1.0104531305239027e-06,9.755793649452828e-07,9.413323919322437e-07,9.921718447367481e-07,1.002970001369583e-06,7.393031778875718e-07,9.364456488814766e-07,7.517536929288672e-07,1.0988305416562183e-06,8.306725094508828e-07,1.0117809565562609e-06,9.85928180342355e-07,8.636752021400127e-07,9.142865029487037e-07,8.804799035423286e-07,9.888531620414027e-07,9.743999647531084e-07,1.1528960844843686e-06,9.721867151581093e-07,1.3487711888144078e-06
354,1.0065970563251405e-06,9.621683631899569e-07,9.512236606832217e-07,9.917840051283417e-07,1.0110178185957623e-06,7.474710406446627e-07,9.44792406354749e-07,7.505299397760924e-07,1.1048696260681848e-06,8.396156734823294e-07,1.0046103578896223e-06,9.765641764775614e-07,8.713234356927424e-07,9.234001491600315e-07,8.642060343948433e-07,9.92546838795938e-07,9.773188914860489e-07,1.1608921664760504e-06,9.689443176209868e-07,1.3519302354208322e-06
355,1.0000237716776716e-06,9.473989934493902e-07,9.627085380313063e-07,9.918877129071463e-07,1.0189944030363407e-06,7.58686776379606e-07,9.52894722581348e-07,7.49163029507763e-07,1.110289906590843e-06,8.491564619823044e-07,9.986420142479973e-07,9.688583880788998e-07,8.812885521312361e-07,9.315795954676983e-07,8.512541228049982e-07,9.959697782103083e-07,9.801463888060788e-07,1.167370174002704e-06,9.64870066016533e-07,1.3533068584940105e-06
356,9.919311221608632e-07,9.3158152474185e-07,9.737940754614486e-07,9.907759558235649e-07,1.0268825770449515e-06,7.707703160196451e-07,9.617043779946002e-07,7.479307697912995e-07,1.11656799965732e-06,8.594805940027084e-07,9.926537699294517e-07,9.591278556683757e-07,8.931011897809215e-07,9.386059355960332e-07,8.408624430372384e-07,9.99018101687707e-07,9.830097970736275e-07,1.172815242893567e-06,9.600891870713907e-07,1.3527178621720718e-06
357,9.822527042679068e-07,9.141638002584407e-07,9.846559280374309e-07,9.895629982711812e-07,1.0346621694371792e-06,7.840036956220715e-07,9.71711072635146e-07,7.475345203611122e-07,1.1244246340745476e-06,8.701086289904606e-07,9.899088044531548e-07,9.481892748968683e-07,9.061332141390196e-07,9.446618538991826e-07,8.336156731616821e-07,1.001601046618892e-06,9.867544740719805e-07,1.1780498472191167e-06,9.56186752242855e-07,1.3499272440242018e-06
